comment,label,pred_0,pred_1,pred_2
와 이건뭐 진짜 제정신인가 ,0,4.3019609451293945,-2.0433058738708496,-2.373488664627075
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좆나하찮게생겨서 너무기엽다 ,0,3.025089740753174,-0.4963821470737457,-2.9700844287872314
 지들이 무식한건 지들 잘못이지 왜 남들한테 그 잘못을 씌우냐고 시발아,0,4.363273620605469,-1.6668204069137573,-2.890071153640747
인생 ㅈㄴ 불쌍하다 흙수저..ㅠ,0,4.314136981964111,-2.3111817836761475,-2.0465915203094482
저런 새끼들때문에외동이나 형제만 있는 놈들이남매들은 저럴꺼라고 개같은 상상을 하지. ,0,4.22290563583374,-2.1360385417938232,-2.2012407779693604
느금마개보지,0,2.577389717102051,-0.0776231437921524,-2.956038236618042
저새끼 복근은 왜 저런거임??,0,3.775070905685425,-2.069103240966797,-1.8441855907440186
일관성있게 지랄하면 훈장이라도 달아주냐,0,4.226778984069824,-1.7361797094345093,-2.6687138080596924
 1) 민좆당 110% 지지 & 지원 받았고,0,4.074037551879883,-1.2536344528198242,-3.1200029850006104
기레기들아!,0,4.268528938293457,-1.4859541654586792,-2.9982168674468994
근데 그건 팩트임ㅋㅋ 팩트에 ㅂㄷ거리는 조센1징들,0,3.2661092281341553,-0.24507902562618256,-3.538825035095215
 일베좌파임.,0,4.26718807220459,-2.1439778804779053,-2.228864908218384
속보!!!!!!!!!!!!!!!!!!긴급!!!!!!!!!!!!!!!!!!단독!!!!!!!!!!!!!!!!!!!세계 최악의 열등하고 좆미개한 후진국 쓰레기 인종 죠샌징들은 집단학살이 정답임 ㄹㅇ ,0,4.148977279663086,-2.4505457878112793,-1.6999537944793701
지잡도 급이 있다 게이야,0,4.21148681640625,-2.03124737739563,-2.313420057296753
그래서 자지짜르고 한국와서 에이즈퍼뜨리고 돈벌고가는건가? 태국년들 뭔가 김치녀와 성격이 너무달라서알고보니 남자새끼들이었군,0,-0.607936441898346,2.889705181121826,-2.7165958881378174
사망교회,0,3.650047540664673,-1.1180508136749268,-2.832340955734253
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,3.969074010848999,-1.1103848218917847,-3.2028634548187256
05게이인데.해빔소스 못무봐따...,0,2.1412103176116943,-1.4848984479904175,-0.8470680713653564
이쁜 김치녀인거 빼고는 상대가 안됨 ㅋㅋ현우진 저사람 스탠퍼드 수학과 ㅋㅋㅋㅋㅋ,0,0.5408595204353333,1.72476065158844,-2.844438314437866
 뭐 현장출동직도 존나 큰 화제 없으면 족구나 차는 개꿀직이고 ,0,4.2980146408081055,-1.8965282440185547,-2.5470032691955566
다들 속으로 똑같이 생각하면서 아닌척 정의감에 불타느척 해야 사회적 으로 형성된 공감대에 어울린다 생각하는거지 ㅋㅋㅋㅋ 위선자 새끼들  지 새끼 용접공 시킬려고 하면 기를 쓰고 반대할 새끼들이 누구보다 용접공을 무시하지만 그렇지 않은척,0,3.5656137466430664,-1.7993956804275513,-1.9500563144683838
니 수준 드러내지 말고 ,0,4.235448837280273,-1.9974418878555298,-2.357935905456543
좌파는 그냥 북한 보내서 김정은 충성하며 '인민'으로 사는게 딱 맞는 수준이다.,0,3.895491123199463,-2.1930015087127686,-1.8185703754425049
 군대 가기 전에 군대 존나 두렵잖아,0,4.265667915344238,-1.8724600076675415,-2.5585877895355225
말한놈이 쓰래기네 친구가 평생같이살 마누라를 모욕했으니,0,2.981861114501953,-0.41041749715805054,-3.026216745376587
상어 진짜 좆같다 상어는 다 뒤졌으면,0,3.2841498851776123,-0.31052425503730774,-3.4722018241882324
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ ,0,4.08717679977417,-1.6437512636184692,-2.6599252223968506
우좀 병신들은 대가리를 깨야해이런 새끼들이 정치질하는거보면 어디 금붕어새끼들 키보드치는 줄 알자너ㅋ,0,4.1704559326171875,-1.6717344522476196,-2.7061922550201416
니가 늑대냐? 왜 울프(울부)짖어,0,4.071368217468262,-1.385727047920227,-2.9617183208465576
저 ㄱㅅㄲ 난 길가다 만나면 즉각 ㄷㄱㄹㅇㄷㄹㅉㅇㅂㄹㄷㅈㅉㄹ,0,3.8280091285705566,-0.6290913820266724,-3.635648012161255
제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..,0,-0.17181241512298584,2.89111328125,-3.2068734169006348
광화문 일게이들 진지하노ㅋㅋㅋㅋ,0,3.5913801193237305,-0.9273151755332947,-3.032132387161255
지랄하네 그나마 유의미한 연구결과가 키랑 비례한다는건데 해외 조사에서 세계 각국에서 몇명 표본 모아서 진행하니까 한국은 13cm더만 평균,0,4.246207237243652,-1.8262720108032227,-2.6016480922698975
수능영어에서 문법강의 2개밖에 없는거 알지?그래서 대부분 구문독해 강의 많이 듣는데김기훈 천일문 인강 들은 애들은 병신이라서 그거 들었냐? ㅋㅋㅋEBS에서 그래머 존 종합편으로 강의한건 정말 좋지만메가시절에는 영문법 말고는 별로였다.오히려 독해는 김기훈  김우철  최원규 이 분들이 괜찮았지.,0,-0.3923777937889099,-2.4701406955718994,3.0046260356903076
그리고 뼈 하나 더때리면 여론조사 별거 아니라고 우기는 틀많은데 이석기경기연합 어쩌고 그것도 여론조사 조작 결국 정당해산까지 간거임 선거는 민주주의꽃이라서 엄격함 닭이 여왕마인드 조선시대머리라 막한거지,0,4.210903167724609,-2.0546393394470215,-2.2918527126312256
아니 수천억 가져야 버는돈을 박가린 존못 bj 가 비슷하게범 ㅋㅋ 20프로 슈수료 떼기전 18억 ㅆㅂ 이해가 가냐? 나이도 존나 많은년인데 누가 쏘는거야?,0,1.5010660886764526,0.4465612471103668,-2.323632001876831
기술쪽은 공부 안하는 줄 아나보네.. ㅉㅉ설마 기술 배우는거랑 단순 공장 조립  노가다랑 같다고 보는 건 아니지?,0,4.364283561706543,-2.036102771759033,-2.4358479976654053
정말 쓰레기같은 동생이다,0,4.270299434661865,-2.0081403255462646,-2.3917083740234375
너 닉네임에서 불향기가 느껴진다  ㅇ ㅇ  특수용접이니 그거 고수익 이라면서 나도 ㅅㅂ 그런거 하는 사람 있으면 몇년 따까리 보조로 월 150만원 받아도 되니깐 좀 배우고싶다기사 찾아보니깐 중년의 나이에 도전한 어떤 아줌마들 한달에 천따리 이상 버는 것 같은데 대체 그런건 어디서 배울 수 있노?,0,2.896644353866577,-0.743209183216095,-2.5324041843414307
ㅉㅉㅉㅉㅉㅉㅉ,0,4.251391410827637,-1.6247974634170532,-2.7942655086517334
와 시발난 작년에 30됫는데 좆소에서 나랑 1살위 새끼한테 20대초반 후임갈구는거 마냥 진짜 날 모자른새끼처럼 갈궈서 빡치고 퇴사하고 1년가까이 히키생활중인데 시발 니글보니까 진짜 생각할수록 좆같다빡대가리에 남눈치 존나보고 피해의식쩔고 나이는 똥꾸멍으로 보고 사람들은 첫인상부터 날 만만히보고 쉬펄..친구도 찐따밖에없도 모쏠아다 일게이라서 씹쫒같노 평생 이렇게 비참하게 살다 뒤지겟다이기,2,2.4382388591766357,-2.401475667953491,-0.03506201505661011
코다리찜부터 퇴출해라 시발 비린내에 씹으면 고무줄 씹는느낌 좆같다짜장밥 나오면 썩은만두에 고무줄잡채도 좆같고사골곰탕 나오면 깡통한개에 고기 2~3점 나오는 마법의 국물도 좆같고,0,3.428971290588379,-0.4129352271556854,-3.5449182987213135
댓글로 페미한테 동조하는새끼들 보이노 역겹네보겸을 왜 까겠냐,0,0.31508055329322815,2.4930098056793213,-3.388906717300415
이거 아직도 당하는 븅신들이 있다는게 더신기,0,1.8547786474227905,-1.173208236694336,-0.8963501453399658
ㅈㄹ하노 ㅋㅋ 바로 눈앞에 모니터도 32인치인데 존나 작아보임,0,3.906344413757324,-1.6167172193527222,-2.526205062866211
니에미 자궁 방사능 오염됐다는 말이있던데,0,4.224544048309326,-2.0766584873199463,-2.29891037940979
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,4.2667646408081055,-1.9069098234176636,-2.5176432132720947
저때 간사람이 10명이다 치면 지금 다 성공했어 내가 어떻게 성공했나 한국공기안마시고 좌빨개새끼들안봐서스트레스안받고 개중공조선족이나몰상식한인간들테러안당해서 좋고이게 내 지론이다 ,0,4.283195972442627,-1.9162541627883911,-2.5147008895874023
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.313142776489258,-1.3704782724380493,-3.18377423286438
아니 김씨도 그냥 컨셉이지 실제 산업역군이라고 생각하는 병신이 어딨냐일하러 갈때마다 인간 쓰레기 취급 받고 구석자리 아무대나  오줌싸고 함바집에서  거지같은 밥이나 먹고나서 햇볕잘드는곳에 앉아있으면  머리가 멍해지는게 매일 매일 일상인데,0,3.3283724784851074,-0.14386790990829468,-3.72689151763916
뭘 끼워맞쳐 ㅉ   티모테오   내가 처죽여냐 ?? 지가 처맞아죽었고 그게 기록상 팩트쟌아 그런데 뭘끼어맞쳐다는건지  시비걸지마라http://maria.catholic.or.kr/sa_ho/list/list.asp?menugubun=saint&today=&today_tmp=&ctxtCommand=&ctxtLogOn=&ctxtSexcode=&ctxtChukday=&ctxtGaladay=&Orggubun=101&ctxtHigh=&ctxtLow=&ctxtChecked=Checked&oldrow=&curpage=1&ctxtOrder=name1%2Cgaladaym%2Cgaladayd&ctxtOrderType=&ctxtSaintId=&ctxtSCode=&ctxtSearchNm=%EB%94%94%EB%AA%A8%ED%85%8C%EC%98%A4&ctxtChukmm=&ctxtChukdd=&ctxtPosition=&ctxtCity=&PSIZE=20,0,4.03716516494751,-1.9089529514312744,-2.307651996612549
친일앞잡이매국당 놈들이지머.,0,4.168587684631348,-2.3123176097869873,-1.938737154006958
근데 신기한게 쟤는 그냥 성괴에 이쁜거도 아니고 짱깨놈 대리고 사는게 산박하다고 생각해서 그런건가? 왜 티비에서 밀러주는 이유가 뭐임? 짤만 봐서 그런건가 이해가 안가노,2,-1.8549500703811646,-2.1403229236602783,4.189530372619629
으따 성님의 오줌이랑 똥도 전부 일제꺼랑께요?!? 성님 눈코입도 전부 일제꺼랑께요?!?,0,4.336406230926514,-1.7848860025405884,-2.724959135055542
응 알겠으니까 꺼져,0,4.300614833831787,-1.9965296983718872,-2.4408493041992188
좌빨새끼들은 내로남불 우기는게 답인줄 아니까 인간 이하새끼들,0,3.887840986251831,-1.9898241758346558,-2.0429983139038086
저런건 떠벌여야지~~~,0,3.640120029449463,-0.1915900707244873,-3.9919402599334717
걱정마라 내 고추 튼튼해,0,2.4131433963775635,0.9879727959632874,-4.084620475769043
ㄹㅇ 명령을 그렇게 칼같이 내야 공권력이 살고 아가리 닥치고있지노무현때 촛불들었으면 애새끼들 다 화형당했을듯,2,-1.7732430696487427,-2.188181161880493,4.15104866027832
게이 몇살이노,2,-1.8694097995758057,-2.1802642345428467,4.259881019592285
네이버 =틀딱놀이터 다음 = 좀비놀이터 ,0,4.075469970703125,-1.7212437391281128,-2.5517592430114746
진짜 일본은 저렇게 이쁜데 중국은 씹창난 이유가 뭐냐?같은 동양인데..유럽은 각 나라들이 다 개성있고 멋있잔아한국도 외국인이 바라보기에 저렇게 아름다운 나라일까?,0,4.330965995788574,-1.7134801149368286,-2.809973955154419
공산주의도 아니지 그냥 망상이지이상 (선동할때)다 같이 잘 먹고 잘 살자현실다 같이 평등하게 대가리 깨지자 (기득권 소수 제외)예) 중국  북한,0,4.296191215515137,-1.6914018392562866,-2.8051140308380127
네다음 동부산 틀딱,0,4.200265884399414,-2.2591373920440674,-2.031160831451416
병신지잡대년 군대로꺼져,0,3.748100519180298,-1.6408603191375732,-2.3384389877319336
어디 회장이 걍재미삼아하겠지ㅅㅂ,0,2.3177273273468018,-0.23559735715389252,-2.497007131576538
병신새끼...,0,4.257010459899902,-2.301722764968872,-2.025416851043701
틀딱 들 이거보고 서냐?,0,4.358125686645508,-2.1030614376068115,-2.3450582027435303
니같은거 자살하면 ㄹㅇ 아무도동정안해줌 ㅋㅋㅋ,0,4.158901214599609,-1.3039666414260864,-3.1371009349823
지랄  저거 수업 듣는 학생들  학부모 중에도 용접하는 사람들 있을텐데   대가리 나빠서 용접한다는 소리 들으면 참 기분좋겠다,0,4.370053768157959,-2.0338780879974365,-2.449476957321167
부럽다 새꺄,0,4.037552833557129,-2.35921311378479,-1.7484683990478516
리뷰 이천개 이상 달릴동안 4.8 유지해봤는데저런새끼들은 히스토리 들어가보면 어떤 가게든지 다 불만 투성이임다 버린데 개 병신같은 새끼 ㅋㅋㅋ병신 보존의 법칙이라 생각한다 물론 대응은 잘 해야지,0,4.103238105773926,-2.1878392696380615,-2.0358052253723145
?? 넌 어떻게 그런 머리로 5랩을 달성한거야,0,3.8954153060913086,-2.2248029708862305,-1.778889536857605
좆같은걸좆같다말도못함?,0,3.7623682022094727,-0.6255432367324829,-3.586611032485962
개드립이지? 댓글 1페이지에 오타라고 써놨는데 으휴,0,4.064583778381348,-1.4067121744155884,-2.9389235973358154
저정도 응디는 운동안해도 가능하다 시발 보정레깅스쳐입엇는데 저정도는 다 나와,0,4.1691436767578125,-1.8371533155441284,-2.523789167404175
그런 한남들이랑은 근본부터가 다름,0,-1.3590413331985474,3.230576276779175,-1.9283554553985596
짱개 스파이 새끼들 목을 쳐야됨,0,4.085382461547852,-2.0304789543151855,-2.18730092048645
새차 준다고 하니까 저 ㅈㄹ 하지 ㅅㅂ세기,0,3.9098916053771973,-1.7331095933914185,-2.382105588912964
육덕 오타쿠 백마.jpg,0,3.7540059089660645,-1.3618024587631226,-2.6855199337005615
야동도 야동이지만 게임이나 애니 같은 것도 빠질 수 없음진짜 일본 문화 한국인들 싹 못하게 막으면 다시 하게 해달라고지랄난리부르스 떨듯즐길건 다 즐기면서 일본 ㅈㄴ 욕함 ㅋㅋ 루리웹 뺨치는 이중성임 ,0,4.219003200531006,-1.3856338262557983,-3.102224111557007
그 새끼들이 부패하면 누가 견제해???,0,3.9974231719970703,-2.206306219100952,-1.905698299407959
게이는 무슨 일하노,2,-1.838995337486267,-2.1982033252716064,4.247212886810303
누나 내 쥬예즤 주겅..,0,3.312835693359375,-1.9535115957260132,-1.493311882019043
ㅈㄹ ㄴㄴ,0,4.25933837890625,-1.6104499101638794,-2.819145917892456
아 진짜 개새들 뒤통수 졸라 쌔게 까고싶다~~!!!!!!!!!!!ㅅㅂ,0,4.432597637176514,-2.0475881099700928,-2.449159622192383
부들부들 떨리냐?ㅋㅋ,0,4.305607318878174,-1.4121605157852173,-3.1341869831085205
 하여간 더럽게 역겨움.,0,4.309037208557129,-1.7681456804275513,-2.7200114727020264
호로씹종자 새끼들이네,0,3.750128746032715,-2.5063281059265137,-1.2987658977508545
시발 존나 잘함,0,4.12747049331665,-1.279333233833313,-3.1325719356536865
씹쿵쾅 맷돼지들,0,2.973999261856079,0.5305866599082947,-4.172144889831543
미친새끼들 저거 사실상 외압이네 .. 청와대에서 공문보내면 불법아니냐?? ㄷㄷㄷㄷㄷㄷ,0,4.245537757873535,-2.223600149154663,-2.112473249435425
ㅉㅉ,0,4.251391410827637,-1.6247974634170532,-2.7942655086517334
짱깨문베충이나 잡어.,0,3.941441535949707,-2.1378748416900635,-1.9296975135803223
아이린은 빼 씨벌년아 뒤질려고 일베 제외한 모든 곳에서 여돌 원탑인정하는게 아이린이다,0,2.2154464721679688,0.16531707346439362,-2.830976724624634
어이가옶노씨발ㅋㅋㅋㅋㅋㅋㅋ,0,3.3969435691833496,-2.1288704872131348,-1.3476632833480835
일베놈들 이참에 박멸가즈아~~~,0,4.1689534187316895,-1.1964060068130493,-3.2819483280181885
무식하면 용감하다는 말을 몸소 실천해주는 섬숭이들ㅋㅋ,0,2.9914321899414062,-0.025719743221998215,-3.4991297721862793
폭동은 진압해야지 병신 새끼야,2,-1.9207154512405396,-1.9839013814926147,4.040295600891113
에미 씹 ㅋㅋㅋㅋㅋㅋ 마인크래프트로 생각하네 인생을,0,4.115120887756348,-1.8053449392318726,-2.5209405422210693
웹툰작가인가? 뭔 개 좆도 아닌소리를...,0,4.267173767089844,-1.363133192062378,-3.1549718379974365
글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅎㄹ,0,3.933424472808838,-1.5341218709945679,-2.64388108253479
 부착연결하는 손잡이 추가 구성하면 셀프컷 졸라 쉬워질거다,0,3.511282444000244,-0.3631625175476074,-3.6424190998077393
ㅇㅋ ㄱㅅㄱㅅ 평생 담배만 열라게 피다가 액상형 전담하면서 담배는 아예 안피게 됐는데 문재앙 때문에 좆같네..,0,4.323371410369873,-1.9384351968765259,-2.522026300430298
