,comment,label,혐오,성차별,일베,Unknown
155,꼴리는 내가 더싫다.... 아지매 이쁘노,2,0.01442207411725511,0.014421968439535908,0.9708914732039472,0.00026448423926174697
156,중간에 가운대흑형 비율보소시발 다리길이미친,0,0.9621683208933157,0.018767478440800327,0.018767850023982686,0.0002963506419012689
157,모금 하자 하면 부랄부터 발작증세 보이는 자댕이들하고는 사뭇 비교가 된다이기 ^노^,1,0.07057461151633675,0.8961492486380865,0.015501824690798232,0.017774315154778435
158,페미니즘이 21세기 빨갱이 맞았네 어쩐지 냄세난다 했더니,1,0.05349075947829873,0.9076220511665047,0.0028998449934764413,0.035987344361720096
159,근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0,0.9586406294637846,0.020533427460624684,0.020533441242759305,0.00029250183283142684
160,여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ,1,0.1202510458230287,0.7320444952661647,0.009236612980263566,0.13846784593054323
161,솔직히 나대는 새끼들이 꼭 어느지역이든 존재하는데 전라도가 가장 심하다 ㅇㅈ,0,0.9389234356209344,0.030220699434989565,0.030221974806915047,0.000633890137160799
162,씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0,0.5337927431209504,0.2996039888746487,0.014427423993031853,0.1521758440113692
163,개그맨이 몸 만들면 왜 다들 징그럽지,0,0.9631263009965996,0.018313681979511127,0.018314153576348684,0.00024586344754063495
164,개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,0.9664946188014368,0.01662768634308033,0.01662789411455109,0.0002498007409316595
165,"개새끼, 소새끼, 씹새끼, 니애미, 니애비 이런 단순 욕설이 아니라눈깔 파버린다, 보확찢 이런 구체적인 신체적 위협을 가하겠다는 말을 하는 새끼들이 진또배기 양아치 색끼들임",0,0.8467320215661727,0.07547675268910146,0.07434240227915868,0.003448823465567313
166,위에거 실사용에 젛나여?,3,0.9701463724833201,0.014841446369386141,0.014841532650389644,0.00017064849690409081
167,자랑할려고 얼굴까지 까네,0,0.9690576121045386,0.015371913255431812,0.015372358829035442,0.00019811581099411934
168,근데 불교에서는 계란은 어떻게 생각하냐?,3,0.9725639925351565,0.013642503813890995,0.013642433193137498,0.00015107045781497587
169,그런 날이 올까요? 상주 힘든데... 하고 싶어? 별걸 다,3,0.5742872699602893,0.261098406241473,0.014972010025504558,0.149642313772733
170,결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0,0.9647487097964358,0.017493733993975656,0.01749385201107212,0.0002637041985164651
171,틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,0.9720481750828567,0.013887701520333966,0.013887715601736683,0.00017640779507280263
172,masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,3,0.7991131332391466,0.0994249266693994,0.09587033035027767,0.005591609741176518
173,돈고가 보지 질투나서 개후장 부르르 떨고 자빠졌노 ㅋㅋ,1,0.06811104483992665,0.8669042031551167,0.0035229368563754696,0.06146181514858118
174,남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,0.05846165862030786,0.9037415939140028,0.004187083561048169,0.033609663904641277
175,지마켓은 리얼돌도 있던데,3,0.9665536058081893,0.01660764912992975,0.016607684795201468,0.00023106026667947858
176,"근데 주진모,장동건,현빈,송승헌 정도의 얼굴과 재력이면..여자들이 먼저 알아서 팬티 내릴걸..",1,0.9232093749883108,0.03794678639837097,0.037946737060034354,0.0008971015532838357
177,저기 빅사이즈 쇼핑몰임?,3,0.931120159063966,0.034068440073570905,0.03407071511190728,0.000740685750556031
178,걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1,0.9556091372156436,0.021976234275996986,0.0220421111587321,0.00037251734962735376
179,젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0,0.9093064163711931,0.044696518421126014,0.044695681450168036,0.0013013837575128562
180,깔려면 동성애가 병인지 아닌지 남한테 동성애이해를 강요하는 분위기를 까야지 근친 소아성애자 시체성애자 수간이랑 비교하는얘들은 머리가 안좋은건가,1,0.04351277011817336,0.930327435053127,0.0029476504851114874,0.02321214434358808
181,저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1,0.06777707123612785,0.8932024252541232,0.0071934117405590536,0.0318270917691898
182,고쳣을텐데 저정도...라니,0,0.9639353723619954,0.01791046818838661,0.017911015113953026,0.00024314433566498012
183,한녀 :  어쩌라구요? 아~  감주 오늘 여탕이네 시발,0,0.057619554357619264,0.8833738473299672,0.0023146976095169904,0.0566919007028966
184,국짐이 갈라치기 하는데? 더듬어민주당보다 더 무능한 국짐.,3,0.9583499972050374,0.02066924702461373,0.020669465606215763,0.0003112901641332766
185,관잦이 똥꼬충ㅣ아니라 똥꼬충이나 관잦 할 거 같노,2,0.014446192104743844,0.014445377395697382,0.9708477587548534,0.0002606717447054077
186,카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.,0,0.9731862785207964,0.013330739971457794,0.013330576900581136,0.00015240460716457917
187,토종이구나 -박완서 대장,3,0.9651650061604113,0.01728597190173464,0.017286218223658976,0.000262803714195152
188,먹고싶노..,3,0.9696532065200273,0.015063843562805518,0.015063956765521845,0.0002189931516454773
189,에이즈는? 죄다광주는? 무장폭동이다 ㅋㅋ,2,0.017110809563873494,0.01711064595737708,0.9654325981871545,0.000345946291594845
190,아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.,1,0.04579445783712876,0.9230424931599215,0.002576966350897114,0.028586082652052633
191,동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,0.036337596105508976,0.9473818935068569,0.0041623188138118355,0.01211819157382246
192,이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3,0.9658537773170602,0.016963171741070225,0.016963197425696196,0.00021985351617323496
193,한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.,3,0.9635088318703209,0.018109405041805207,0.018109861391134158,0.0002719016967397501
194,이 급식들은 '진짜'다 ㄷㄷ,0,0.9739382102232781,0.012964701588157488,0.012964670742560785,0.00013241744600348427
195,여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0,0.5481131973833617,0.28927892068003086,0.013667290381234529,0.1489405915553729
196,이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,0.9716732372547501,0.014074596699634814,0.014074674824031732,0.00017749122158356774
197,약쟁이 번죄자인데 티비에 나오네?!,0,0.9693383218717696,0.01522992567519324,0.015232267894298317,0.0001994845587387813
198,부산도 위험하노...,3,0.9678846952162505,0.01594098036590532,0.01594101719372127,0.000233307224122916
199,고우시다 상폐들이 질투할만하네 ㅎㅎ,1,0.04608175546795722,0.926357107731557,0.003055299886839596,0.024505836913646155
200,전립선 자극 중독을 사랑으로 포장하는 역겨운 종자들..그냥 자살해라 씨발 역겨운 게이새끼들아,1,0.5261752058618397,0.3122025780598884,0.012037159157560361,0.14958505692071153
201,쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,3,0.9638279920761017,0.017941740437705973,0.01794188965477039,0.00028837783142195264
202,야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,0.9724046646095983,0.013712535043391805,0.01371253655456778,0.00017026379244197893
203,가리고 있어서 안보이노,3,0.01441475563162032,0.01442076693757763,0.9708994546133176,0.0002650228174843565
204,이혼한거 아니엇냐,3,0.6289676461411692,0.2509062419036228,0.005781891094735353,0.11434422086047258
205,ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,0.9701570312029223,0.014839943176648693,0.014839902638408162,0.00016312298202083737
206,나는 웃기면서도 슬프다?,3,0.0718024557440326,0.8387762928847616,0.0029824261709944524,0.08643882520021139
207,그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,0.9399677758614052,0.029718949298971894,0.029719800753406342,0.0005934740862165719
208,자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,3,0.6113680104771322,0.24064975152836113,0.011374154969934545,0.13660808302457217
209,보지년 특징 = 1.거짓말 《거짓말 하지 말라는 년》지들이 거짓말 함 ㅋㅋㅋㅋ,1,0.054075397934225417,0.9159767206140941,0.004567060266483482,0.025380821185196953
210,인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨,0,0.9722670422209045,0.013779894405072988,0.013779914548314995,0.00017314882570732457
211,조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,2,0.014880226362641719,0.014880203738369393,0.9699657793013212,0.00027379059766775404
212,댓 글 부 대,3,0.9627575608841791,0.018492577171976332,0.018492647582575763,0.000257214361268925
213,아이디 걸어라 씨발,0,0.9732093722672014,0.013317221612073282,0.013317468989852307,0.00015593713087305657
214,다문화는 실패한정책이다...,0,0.9738815963952181,0.012979355802412716,0.01297948097499789,0.0001595668273712424
215,미친거아님?,0,0.9694448984137045,0.01518147057077997,0.015181498997332283,0.0001921320181832423
216,막짤 로동당,3,0.9512217627157947,0.024056473046689595,0.02416031780433302,0.0005614464331826795
217,26살에 연봉 6000이다 . 믿기싫음 말어라 ~ 니들 이불에서 쉴때 좆빠지게 일하니까 돈버는거임 .,0,0.9661472229588116,0.016828770373404328,0.01682560615176255,0.00019840051602158568
218,머가리 오함마로 난도질해서 으깨고싶노,2,0.014484815213224308,0.014484821476469258,0.9707635263445392,0.00026683696576731665
219,ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,0.9714141740945476,0.014208631634215641,0.014208740628300447,0.0001684536429365222
220,성소수자라 주장하면 장땡 아니냐 ㅋㅋㅋ개꿀,1,0.04321860565391597,0.9327889114883228,0.003338358193511829,0.020654124664249627
221,팔이잘리면장애인입니다.또한다리을잘려도우리는장애인이라부릅니다. 그런데자기스스로자신의성기을자르고남자가여자라고인정해달라고하는사람들을정신장애인이라부릅니다. 즉정신병을가진사람입니다. 이런사람들은정신병원에가두고치료해야합니다. 그리고완치을시켜서당당한사회인으로복귀시켜야합니다.,1,0.052189558866783205,0.919677600554983,0.004601821022170313,0.023531019556063525
222,동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1,0.04348412086728183,0.93161952503524,0.003146140953928257,0.021750213143549836
223,망혼=노예 개념녀는 곧 망혼지망생,1,0.043759363137672126,0.933668000483656,0.003627322179847367,0.018945314198824562
224,저런말 할꺼면 왜탈북했노 이기,2,0.01868507749698968,0.018685006677264675,0.962214973571715,0.0004149422540306324
225,내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,2,0.09809563724176189,0.09357087768145025,0.7966622774604571,0.011671207616330611
226,성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,3,0.6230501106473321,0.24903824609863134,0.006865564801995854,0.1210460784520407
227,이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1,0.06138878071323742,0.8865577271571794,0.003257969689281817,0.048795522440301366
228,솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,0.04299492768985556,0.9392656528722895,0.0070669440194470745,0.010672475418407915
229,그와중에도 부자냄져랑 결혼한 여자 눈꼴사나와서 못봐가지고 김치녀라고 존나까댐 시발번탈 자짓놈들이 .ㅉ 영앤리치핸섬 여자한테 헌신하는 자댕이한테 결혼해도 손해인거슬.....,1,0.04289550336606663,0.9357264220149929,0.0039058155114595175,0.017472259107480792
230,전체 교회를 욕먹이지마라. 예수로 위장한 사악한 인간들아. 성경에 손얹고 고개들어 십자가를 바라봐라 니들이 하는 짓이 옳은가?,0,0.9658248781729025,0.016963890937117514,0.016964373372085458,0.00024685751789463203
231,????당연히 주작이지,3,0.9712821272141734,0.014270993122933867,0.014271019418291788,0.00017586024460088272
232,강남2015,3,0.9006017200228505,0.07097570869757605,0.018514291047806747,0.009908280231766532
233,ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1,0.041756732925801815,0.9408011679385859,0.005536348386600529,0.011905750749011573
234,성소수자를 차별하는것은 잘 못된거겠지만 그들을 인정하는걸 넘어 성소자의 행동을 하나의 문화로 받아 들이는것도 잘 못 된거라 본다 일반인 입장에선 그저 변태스러울뿐인데,1,0.04674272631797386,0.9197461724073641,0.0024801998687082917,0.031030901405953697
235,그리고 트랜스들이 돈은 잘 벌더라. 물론 얼굴+몸매 좀 되야 버는거지만.,1,0.04107109404283139,0.9166171634071151,0.04106686092844141,0.0012448816216121942
236,이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3,0.9662122326744147,0.016773159154945125,0.016773488438206988,0.00024111973243342062
237,좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,2,0.014652710207028812,0.01462756890815426,0.9704516019086122,0.0002681189762047743
238,빛투 물타기냐.한고은 너무 연얘경력화려해서.한참놀다가먼눔의 애,0,0.9217987004446996,0.03861332203907979,0.038615888143708074,0.0009720893725125565
