comment,label,pred_0,pred_1,pred_2,pred_3
존나 병신같네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0,3.0757482051849365,0.15546423196792603,-2.1141209602355957,0.01862458698451519
더러워 역겨워,0,2.920644760131836,0.20508894324302673,-2.456296682357788,0.4306032359600067
이걸 실드라고 치다니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 우리편 아님? ㅋㅋㅋㅋㅋㅋ,0,2.5725388526916504,0.13057418167591095,-3.098841428756714,1.5105764865875244
백인찐따라 그런게 아닐까?,0,2.5122294425964355,-0.7852059602737427,-2.591607093811035,2.1548378467559814
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,3.1197497844696045,-0.9414769411087036,-1.5870741605758667,0.7508695721626282
돈 많은데 안밝히면 고자로 의심~ 그러므로 빌은 극히 정상 ㅋㅋㅋ,0,2.9316017627716064,-0.41661688685417175,-2.1140987873077393,0.8313379883766174
자기들 치부를 먼저 드러낼리 없지,0,3.0470733642578125,-0.7664666175842285,-2.04653000831604,1.1032993793487549
저러다 여자도 달라 하겠다여자를 달라어린 여자를 달라더 어린 여자를 달라후 아크바르,0,-0.40325820446014404,3.632004737854004,-2.3446500301361084,-0.9229509830474854
선택적 불매 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발ㅋㅋ병신나라 ㅋㅋ,0,2.927966594696045,0.6054339408874512,-2.0910463333129883,-0.45257410407066345
개슬람새끼가 삼겹살집에서 서빙한게 더 웃기노 손님들에게 맛있게 드세요 했겠지?ㅋ,0,2.8181028366088867,-1.648905873298645,0.18295837938785553,-0.018108056858181953
연예인들 살빼는거 일반인들은 따라하지 마라 절대 안된다 돈을 투자해야 가능한거,0,1.7281619310379028,1.8624881505966187,-1.4202836751937866,-1.9884979724884033
쓰레기 쥐새끼와 닭년도 대통령하는 마당에 윤서빈이 어때서?ㅉ,0,3.1082935333251953,0.08511306345462799,-1.5234630107879639,-0.5087851285934448
정말 신기하다. 파도파도 끝이없네,0,2.259810209274292,-0.967201828956604,-2.6007273197174072,2.603712558746338
다르게 말하면 걍 똥송과 서양의 차이다종교가 중요한게 아니야,0,2.941558837890625,0.19343329966068268,-1.962056040763855,-0.07414902746677399
한국 연애인을 왜케 돈 싶게 버냐??일본처럼 굴려라...미소녀들 에이브이 찍고..예능 나와서 팬티 노출은 기본이고..산 벌레도 집어먹고 그래야 겨우 월 500번다..,0,0.26945731043815613,3.111602306365967,-3.05981183052063,-0.39396730065345764
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0,1.4571187496185303,2.1341192722320557,-1.5881794691085815,-1.9138020277023315
내생각에는 조만간 조선족사냥꾼을 만들어야 되지 않겠노 소대단위로 조직해서 조선족 두당얼마해서 사냥터를 열어야된다고 생각한다,0,0.8696445822715759,-1.5509384870529175,0.21071724593639374,0.93144690990448
싹다 태워부러~~,0,2.9378252029418945,0.0344509519636631,-2.462660074234009,0.6366420984268188
야..헌금 빨아 처먹다 못해 이젠 초딩 애도 여자로 보이냐?아무거나 다 처먹어서 먹사 야?진짜 하나님이 계셔서 우리나라 먹사놈 들에게 소돔과 고모라.의 재현을 보여줘야 하는데..,0,2.9050753116607666,-0.2798113524913788,-1.5148649215698242,0.04587346315383911
꺼져라 씨발 검머외 새끼들아,0,2.405116319656372,1.4261616468429565,-1.4329129457473755,-1.8058528900146484
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라,0,2.963900566101074,-0.8080465793609619,-2.0754706859588623,1.2502211332321167
저거 글 쓴놈이나 필터링 안하고 올려준놈이나 수준보소ㅋㅋㅋ이래서 지잡지잡 하는거지,0,2.958022356033325,-1.120496392250061,-1.9654146432876587,1.4823920726776123
대한민국은 다 사이비 종교다. 신 팔아 장사하면서 세금 안내는 양아치,0,2.1696810722351074,1.7648835182189941,-2.3545608520507812,-1.1359598636627197
보기만해도 좆같네 다문화는 무슨 좆지랄인지 씨발꺼,0,2.9670844078063965,0.5640482902526855,-1.866515040397644,-0.651686429977417
남편이 스시남이더만,0,-0.3546958863735199,3.6115639209747314,-2.3922834396362305,-0.9176018238067627
20만원 ㅋㅋㅋ 미친새끼 ㅋㅋㅋㅋ,0,3.1100354194641113,-1.4496172666549683,-1.1444549560546875,0.8826647400856018
갑자기 씹창렬됨 개새끼들,0,2.6797943115234375,0.4977087080478668,-0.49689292907714844,-1.7238303422927856
지구반대편에서 뭘기대하노 시발,0,2.252685785293579,-2.2770044803619385,0.6169280409812927,0.4992687404155731
일게이들이 제일 좋아하는 소재,0,2.5562078952789307,-0.5725923776626587,-2.634618043899536,1.914557933807373
아 ㅅㅂ ㄹㅇ 내놔드립할땐장난이었는데 ㄹㅇ 좆같네,0,2.859379529953003,-0.02719343826174736,-2.026139736175537,0.3221437931060791
한국 먹사들에 비하면 검소하네. ㄷㄷㄷㄷ,0,3.054081678390503,-0.4939679801464081,-2.176132917404175,0.9039185047149658
쟤 좆 작은 거 세상사람 다 아는 쀼젤인데 왜 저러노ㅋ,0,0.725410521030426,-0.29505568742752075,0.6802341938018799,-1.0070123672485352
걱정마 넌 암으로 안죽고 굶어 죽을거여,0,2.8274736404418945,0.5895689129829407,-1.5860110521316528,-0.9008238315582275
뭘 깊게 조사 할필요있나 코로나 미세먼지 ㅈ짱나고 중국말 중국사람 중국문화 존나 촌스럽고 질떨어지니까 그렇지,0,2.9924731254577637,-1.182055115699768,-1.8610831499099731,1.4035158157348633
요즘에는 대행업체에서 소방점검을 많이 하기 때문에 저런 일은 많이 줄었지만 그래도 장사 좀 해보려고 건물에 들어가서 시설  설비 갖추고나면 꼭 점검 한답시고 들이닥치는 소방관 새끼들이 있다두명도 아닌 꼭 한 명이 와가지고 존나 말도 안 되는 걸로 트집을 쳐 잡는다돈 달라는 소리지 씨발 새끼들근데 좆같은건 그렇게 한 명이 왔다간건 정식 점검이 아니라서 이후에 소방점검이 또 와존나 씨발 한국은 장사 한 번 해먹기도 좆같은 나라다,0,2.9912121295928955,-1.4577218294143677,-1.539824366569519,1.3817427158355713
저스틴비버 좋아하는 남자 한 명도 못봄,0,0.13066215813159943,3.3225107192993164,-2.9528419971466064,-0.520544707775116
얘는 먼데 방송한다고 난리??? 고쳐도 서세원이야,0,3.0500121116638184,-1.05681574344635,-1.8317880630493164,1.1958414316177368
이래서 전과자새끼들은 걸러야해,0,2.9534265995025635,-0.04494002088904381,-0.7180770039558411,-1.0447763204574585
비.. 주...얼?,0,1.7262983322143555,-1.2564653158187866,-2.5225565433502197,3.1972193717956543
나도 예송논쟁 생각하고 들어왔노. 후팔 쟤네 머가리 장식이냐 이니,0,2.7676916122436523,-1.1409186124801636,-2.13751220703125,1.853489637374878
텍사스가 시골이라는 새끼는 미국이 어디붙어있는지는 아는 새끼냐?인구도 미국에서 두번째로 많고 돈도 제일많은 주인데 ㅂㅅ새끼들 존나많네,0,3.1755337715148926,-0.5130519866943359,-1.1161404848098755,-0.24871008098125458
씨발 라도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.182931661605835,-0.6783888339996338,-1.8484567403793335,0.6706773042678833
회사에서 단체복으로 입을 수 있다. 항공기 여 승무원도 바지 입어도 되겠네! 별것을 가지고 뉴스라고 떠드네!,0,2.992180824279785,-1.1693905591964722,-1.9281316995620728,1.4817426204681396
일베놈들 헬게이트 열었네? ㅋㅋㅋㅋㅋㅋㅋ,0,3.0960886478424072,-0.9434187412261963,-1.9156805276870728,1.1118237972259521
저년들은 사람으로 살아가는걸 포기했냐?,0,2.7508881092071533,0.7891952395439148,-2.4858033657073975,-0.149937704205513
돈만 섬기는 사람들,0,1.7152926921844482,-1.3641469478607178,-2.3603944778442383,3.149862766265869
하여간 개독교 새끼들ㅋㅋㅋㅋ 10계명은 개좆으로 알지..~,0,3.1720221042633057,-0.9378246068954468,-1.598816990852356,0.7139637470245361
무슨 일뽕 타령이야 걍 롤린롤린이 똥싼멤버 없이 안무에서도 개개인의 모습 잘보여줘서 누구한명 독보적으로 높을거 없이 골고루 인기 많았구만,0,3.136245012283325,-0.40598246455192566,-1.5627027750015259,0.08944487571716309
생긴것도 변태같긴함,0,2.761702299118042,0.8335995674133301,-2.4786629676818848,-0.20912061631679535
종교인에게 온갖혜택이 있고 교회하나 만들면 떼돈버까 온갖 사이비 종교가 만들어 지는거다.,0,3.029603958129883,-0.1576206088066101,-2.1083993911743164,0.45368966460227966
저놈 전라도 사칭하는 짱깨임,0,3.168992757797241,-0.4740523397922516,-1.0329134464263916,-0.35264772176742554
비정규직 철폐하고 인간답게 살아 보자고? 당신들이 말하는 노동해방과 인간다운 삶을 위해서는 그런 단순하고 부가가치 없는 일에는 하이패스가 답이다.,0,2.8678319454193115,-0.5257885456085205,-2.0221803188323975,0.9275593757629395
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.8059070110321045,-0.8922652006149292,-2.452502727508545,1.9025503396987915
"솔까말, 내가 김영희면 이혼해서 연락도 없는 아버지 빚을 까고 싶진 않을듯. 엄마 빚이라해도 돈벌어 엄마 모시면서 엄마 빚까지 갚아준다고 생각하면 속 터질듯. 암튼 부모가 문제로구나",0,1.7854576110839844,1.7975679636001587,-2.3007304668426514,-1.0099014043807983
진짜 미친 교인들 죽겠네~다 하나님 앞으로 가라고,0,3.095900535583496,-0.735480785369873,-1.9228631258010864,0.8760471343994141
외않만나줘는 사이언스,0,1.7999202013015747,-1.167974591255188,-2.5474143028259277,3.089115619659424
"멸치가 틀딱 짜증나서 트러블나면 조직적으로 좀스럽게 보복함ex: 수건찜유도탄, 틀한명한명의 살인광선, 긴박할때 말걸어서 사고유도, 좁은곳에서 안비키기, 샤워할때 후장씻으며 물튀기기",0,-0.406198650598526,1.651115894317627,0.6276587247848511,-2.4587080478668213
미나고 나발이고 노재팬은 변함없다. 한국 연예인들 일본서 개피보고있는데 일본년들 한국에서 미워하지 말란새끼들은 웬 빡대가리들이냐,0,2.6245386600494385,1.0359959602355957,-1.2388995885849,-1.65293288230896
제발 한국인들끼리만살자 그래도 좁아 울나라ㅜ,0,3.0676610469818115,0.08149194717407227,-1.646743893623352,-0.3560676872730255
여기서 성희롱적인 발언 하는 애들은 해외 응딩이 뒤에 숨은 거냐 아님 잃을 게 없는 새끼들이냐? 콩밥 한 번 먹어봐야 정신차릴라나,0,2.4996085166931152,1.1732548475265503,-1.7701236009597778,-1.2724997997283936
뭐이리어려운용어를쓰냐 그냥 혼전임신인거잖아? 애생겨서 결혼한걸 무슨 사생아라표현하냐 사전읽어봐도 더헷갈리네,0,3.0169517993927,-0.9571956992149353,-1.7499243021011353,1.0261993408203125
얘는 걍 볼때마다 입째진 조커 같든뎈ㅋㅋㅋㅋㅋㅋ,0,2.843573808670044,0.4924097955226898,-2.4129726886749268,0.08210740983486176
왜 엄마 성이냐?,0,1.8262367248535156,-0.33531707525253296,-3.1672351360321045,2.727093458175659
꼭 한국한테 열폭하는 나라들에서만 이런 일이 터지네? 일본은 잘 나가도 그러려니 하면서  한국 잘 나가는 건 그리도 아니꼽냐? 지나년놈들이고 태국년놈들이고 다 우물안개구리에 무식이 하늘을 찌르더만.,0,2.963926076889038,-1.3374890089035034,-1.3735195398330688,1.1100355386734009
캬 쌍도음식 욕했다고 발발 떨면서 뭐라캤노 하는거보소 ㅋㅋㅋㅋㅋ 얏바리 쌍도저장소데스,0,2.2192955017089844,-0.821021318435669,-0.3125746548175812,-0.1397596299648285
응 강남 개포동에 썩다리 아파트가 20억이야,0,3.010692596435547,-1.6228797435760498,-1.4034113883972168,1.4271645545959473
아니 피임을 왜 안하냐고 미친 x,0,2.8427464962005615,0.620987594127655,-2.2466976642608643,-0.2455335259437561
찐따들이 일본가서 살고싶어하는거자나,0,2.6328489780426025,0.08013094961643219,-2.590268850326538,0.956732988357544
"유시춘 아들 마약과 관련된 모발검사, 피검사 죄다 음성인데 유죄라고 하네요... 이젠 증거까지 조작하는 우리나라 법원. ㄷㄷ",0,2.9917428493499756,-1.1173080205917358,-1.7746856212615967,1.2646255493164062
사람목숨은 똑같은거 아닌가? 왜 베이루트에서 테러난거는 그냥 지나가네,0,3.02813982963562,-0.5299350619316101,-1.6120048761367798,0.38070282340049744
지가 패드립 치고 지가 열받고 ㅋㅋㅋㅋㅋ ,0,2.963118314743042,-0.4239697754383087,-2.3307042121887207,1.0519509315490723
진짜 탈법적 조사기관이 있어야함. 탈북자는 레알 존나 가둬두고 굶기고 잠 안재우기도 하고 자백제도 한방씩 놔보고 해서 본심이 나오게 해야함. 이건 뭐 조사도 별로 안하고 덜컥덜컥 받으니 이모양이지,0,2.0066959857940674,0.5128692388534546,-1.0351611375808716,-0.8536438941955566
OOO이라서 그런지 울때 표정이 안찡그려지는듯,0,2.627854108810425,0.972206175327301,-2.1840126514434814,-0.652493953704834
시발ㅋㅋ 개독판 사무라이쇼다운ㅋㅋㅋㅋㅋ센투~~네스사~잼ㅋㅋㅋ,0,3.0627758502960205,0.16135138273239136,-1.7819896936416626,-0.31455564498901367
니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋㅋㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어,0,3.120349168777466,-1.104946255683899,-1.496080994606018,0.8356035947799683
뭐 어쩌라고?난 애들 층간소음에 하도 당해서 극혐하는지라 일말의 동정심도 안 느낌,0,3.002361536026001,-0.2899766266345978,-2.1229875087738037,0.6472444534301758
갈라치기하려는 꼼수,0,2.4339964389801025,0.6006537675857544,-2.7088091373443604,0.5739094018936157
면장 깜량도 안되는 것이.. 시장을 한다.. 참. 기가찬다. 이기 우리 부산을 어쩨보고...... 제수없는 것이....,0,2.4776155948638916,0.28332749009132385,-2.257603883743286,0.452970415353775
 '일본이 모든 음식의 기원한 곳이라고 한거 너잔아 씨발년아',0,3.0218517780303955,-0.8901780843734741,-1.399471402168274,0.5738725662231445
이런 포맷.. 넘 지겹네요.전혀 차별성 없음,0,2.840196132659912,-0.33086612820625305,-2.4264400005340576,1.148734450340271
터키가 형제국가로 생각하는 나라가 좆본아닌가?,0,1.9429110288619995,-1.009649395942688,-2.7204267978668213,2.9900593757629395
테러리스트,0,1.7944014072418213,-1.2518346309661865,-2.4455373287200928,3.072589874267578
님 저는 운영자입니다. 님의 아이디와 비밀번호를 알려주지 않는다면 해킹해버리겠습니다. 당장 아이디와 비밀번호를 알려주십시오.이거생각나네,0,1.7010536193847656,-1.2716059684753418,-2.526154041290283,3.2364132404327393
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,0,2.790313482284546,0.03516768291592598,-2.4386751651763916,0.7575876712799072
ㅋㅋ 난 또 다른지역에서 전문시위꾼들이 왔다는 논지인줄 알았는데 이건 뭔 ㅋㅋ,0,2.0487446784973145,-0.9931504726409912,-2.727163553237915,2.917604684829712
핵 마크랑 욱일승천이 없네요 ㅋㅋㅋ,0,2.8940742015838623,-0.2502126097679138,-2.627854108810425,1.2414995431900024
성범죄자 난쟁이 ㅅㄲ,0,1.2486971616744995,1.750059723854065,-3.6211764812469482,0.8918646574020386
주방장 새끼들한테 쉐프라는 이름 좀 쓰지마라.,0,3.04023814201355,-1.2232438325881958,-1.681038737297058,1.2389203310012817
다 늙어서 뭔 아이돌가수 득실거리는데서 버틸수 있겠냐?,0,2.8735134601593018,0.33012503385543823,-2.2782437801361084,0.13138221204280853
나도 가끔 저런거 보면 낭떨어지로 몰고가서 밀어버리고싶음,0,2.5285465717315674,-1.8697887659072876,-1.212147831916809,1.9058128595352173
