comment,label,혐오,성차별,일베,Unknown
에이즈는? 죄다광주는? 무장폭동이다 ㅋㅋ,2,0.004087512,0.004086335,0.987662525,0.004163628
아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.,1,0.031308141,0.930738906,0.001349447,0.036603507
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,0.013472607,0.970565047,0.001953003,0.014009343
이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3,0.765104366,0.037202693,0.037202674,0.160490267
한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.,3,0.822234742,0.039546687,0.009873239,0.128345333
이 급식들은 '진짜'다 ㄷㄷ,0,0.951788433,0.017410058,0.017409959,0.013391551
여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0,0.893381578,0.035393362,0.035393371,0.035831689
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,0.841806835,0.063212711,0.061808013,0.03317244
약쟁이 번죄자인데 티비에 나오네?!,0,0.961711546,0.013873781,0.013873855,0.010540819
부산도 위험하노...,3,0.496047189,0.230905491,0.00185671,0.27119061
고우시다 상폐들이 질투할만하네 ㅎㅎ,1,0.913409327,0.048740625,0.004840426,0.033009622
전립선 자극 중독을 사랑으로 포장하는 역겨운 종자들..그냥 자살해라 씨발 역겨운 게이새끼들아,1,0.931179062,0.035410637,0.001730289,0.031680012
쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,3,0.972448077,0.017128082,0.003240831,0.00718301
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,0.973908693,0.015432553,0.001630085,0.00902867
가리고 있어서 안보이노,3,0.010071568,0.010071259,0.969228493,0.01062868
이혼한거 아니엇냐,3,0.042940504,0.036769385,0.03676971,0.883520402
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,0.91135613,0.022886832,0.022886865,0.042870174
나는 웃기면서도 슬프다?,3,0.048509187,0.050988141,0.001095004,0.899407669
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,0.771326231,0.035586328,0.035586342,0.157501098
자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,3,0.815321745,0.03150864,0.031508884,0.12166073
보지년 특징 = 1.거짓말 《거짓말 하지 말라는 년》지들이 거짓말 함 ㅋㅋㅋㅋ,1,0.018287484,0.958764395,0.004394723,0.018553398
인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨,0,0.970479144,0.017698637,0.005474839,0.00634738
조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,2,0.005844028,0.00584405,0.982385484,0.005926439
댓 글 부 대,3,0.026923006,0.02691955,0.026919556,0.919237888
아이디 걸어라 씨발,0,0.970101905,0.018335794,0.005667694,0.005894607
다문화는 실패한정책이다...,0,0.949323011,0.01762997,0.017629974,0.015417045
미친거아님?,0,0.438566489,0.049726429,0.049726359,0.461980724
막짤 로동당,3,0.094918482,0.041665071,0.004260641,0.859155805
26살에 연봉 6000이다 . 믿기싫음 말어라 ~ 니들 이불에서 쉴때 좆빠지게 일하니까 돈버는거임 .,0,0.935911082,0.023406472,0.023406517,0.017275929
머가리 오함마로 난도질해서 으깨고싶노,2,0.012834268,0.012833807,0.961254475,0.01307745
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,0.934399439,0.037567927,0.006797475,0.021235159
성소수자라 주장하면 장땡 아니냐 ㅋㅋㅋ개꿀,1,0.014732175,0.968001199,0.001867451,0.015399175
팔이잘리면장애인입니다.또한다리을잘려도우리는장애인이라부릅니다. 그런데자기스스로자신의성기을자르고남자가여자라고인정해달라고하는사람들을정신장애인이라부릅니다. 즉정신병을가진사람입니다. 이런사람들은정신병원에가두고치료해야합니다. 그리고완치을시켜서당당한사회인으로복귀시켜야합니다.,1,0.926717076,0.029215076,0.003019723,0.041048126
동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1,0.016576255,0.964223424,0.001757607,0.017442714
망혼=노예 개념녀는 곧 망혼지망생,1,0.016781221,0.962331178,0.003594421,0.01729318
저런말 할꺼면 왜탈북했노 이기,2,0.017183777,0.017183817,0.050721599,0.914910807
내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,2,0.003689327,0.003689327,0.988850817,0.003770529
성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,3,0.435136539,0.147621347,0.001222621,0.416019494
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1,0.023050881,0.950429563,0.001186563,0.025332992
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,0.013604208,0.969926652,0.002375282,0.014093859
그와중에도 부자냄져랑 결혼한 여자 눈꼴사나와서 못봐가지고 김치녀라고 존나까댐 시발번탈 자짓놈들이 .ㅉ 영앤리치핸섬 여자한테 헌신하는 자댕이한테 결혼해도 손해인거슬.....,1,0.017227707,0.962778473,0.001810489,0.018183331
전체 교회를 욕먹이지마라. 예수로 위장한 사악한 인간들아. 성경에 손얹고 고개들어 십자가를 바라봐라 니들이 하는 짓이 옳은가?,0,0.97383282,0.014570974,0.001535149,0.010061057
????당연히 주작이지,3,0.187318392,0.057312276,0.057313799,0.698055533
강남2015,3,0.016345293,0.016345319,0.016345317,0.95096407
ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1,0.021161267,0.954177018,0.000981086,0.023680629
성소수자를 차별하는것은 잘 못된거겠지만 그들을 인정하는걸 넘어 성소자의 행동을 하나의 문화로 받아 들이는것도 잘 못 된거라 본다 일반인 입장에선 그저 변태스러울뿐인데,1,0.044975712,0.876243502,0.001069456,0.07771133
그리고 트랜스들이 돈은 잘 벌더라. 물론 얼굴+몸매 좀 되야 버는거지만.,1,0.014238501,0.96814515,0.003023482,0.014592867
이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3,0.024758143,0.024756796,0.024756798,0.925728262
좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,2,0.006861666,0.006861672,0.979300082,0.006976579
빛투 물타기냐.한고은 너무 연얘경력화려해서.한참놀다가먼눔의 애,0,0.958979561,0.019587994,0.003645027,0.017787418
반중 사상 강화해서 조선족과 오짱들은 모조리 척결해야한다,0,0.971906333,0.015133562,0.002384184,0.010575922
삼성이 그럼 전라도 사람 존나 뽑은거네? ㅋㅋㅋㅋㅋㅋ말이 되는 개소리를 좀 해라 ㅉ,0,0.962240191,0.020273699,0.008480503,0.009005607
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",3,0.656322109,0.044339932,0.044339733,0.254998225
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1,0.02021928,0.94973956,0.009761878,0.020279282
저건 씹드립도 받아줄만한데서나 가능하지.,3,0.937006433,0.023685016,0.003052863,0.036255688
젠신병자는 아무리 성형해도 열등한 염색체는 숨길수 없지라^^,1,0.016041313,0.965417104,0.001600644,0.01694094
노틀딱에서 틀딱 구간이 존나 짧다. 남자는 군머갔다오고 학생땐 공부하고 좀 틀딱소리안듣고 놀려면 25~29끝.,0,0.95262418,0.025285784,0.001149486,0.02094055
이게 결혼인가?ㅎㅎㅎㅎㅎㅎㅎ,3,0.049883385,0.049649278,0.049649528,0.850817809
박보검이 교회에서 연기연습 했나보넹,3,0.409348463,0.447301272,0.003948467,0.139401798
도끼 저새낀 걍 면상이 똥송 그자체던데 스페인 쿼터로도 안보이던데 걍 전형적인 한국인 똥송면상아님?,0,0.971845864,0.015620876,0.002710136,0.009823124
동성애 = 항문섹스에 미친 변태성욕집단,1,0.012753465,0.971685684,0.002377023,0.013183828
강간 좀 하면 어떨노?? 업보인 것을... 김치녀도 버릇좀 뜯어 고치게 도입이 시급한듯...,1,0.015374429,0.966564301,0.002024369,0.016036901
애낳는 기계니 징그러,1,0.949841067,0.027105881,0.001110776,0.021942276
와 좆나 지 후장만큼이나 흘러내리노,2,0.005762186,0.005758176,0.982538284,0.005941354
노조는 사회악이다.!,0,0.960593519,0.014019706,0.014019756,0.011367019
정게 어르신들 화났다 이기야,3,0.003839997,0.003839827,0.988409578,0.003910598
그냥 길거리에서 돌로 때려죽여야...,0,0.96560073,0.020355861,0.001404438,0.012638971
동성애지이기도 하죠. 패션업게에선 동성애자 없인 안굴러감.,1,0.015050637,0.967032166,0.002334149,0.015583048
돈많으면 쓰던거 버리고 새것 사야지.. 잘했어 용대야..,1,0.803941547,0.060066103,0.002393959,0.133598391
남동충 자는 사이에 바지벗겨서 동생소추 찍고 영상올려서 조리돌림해야하노,2,0.003475977,0.003475977,0.989506219,0.003541827
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...,0,0.961762806,0.021656848,0.010743047,0.005837299
"멍청하면 가만히있어야지..ㅉㅉ인증등이올라오는건 일베하는새끼들은이제 진지하단거다. 통베의 쓰레기같은글, 사상들이 본인의삶에 밀접하단거지.메갈은 농담질하는 보지년들놀이터인거고",1,0.639764811,0.279708454,0.010096226,0.07043051
매국노일수록 홍어나 좌좀일 가능성이 아주높지,2,0.006485258,0.006485271,0.980448419,0.006581052
반대상황이었음 남자 ㅈㄴ까겠지 ㅂㅅ페미 쿵쾅이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 이모랑 결혼해서 사냐 남자 부모 개불쌍하다,1,0.015521834,0.966707847,0.00135326,0.016417059
그림체는 귀엽긴하지만 현실은 그렇치않아,3,0.118764122,0.118750191,0.118750032,0.643735656
키우지도 못할걸 왜낳냐  적당히 다리좀 벌리고다니지그랬냐 살인자야,1,0.572242994,0.331874228,0.002834244,0.093048533
서울사람이라고 하던데ㅡㅡ,3,0.703834005,0.038505221,0.038505149,0.219155625
"나련도 이케이스 글고 미드보면 나련은 가십걸 섹엔시 이런거봤어섴ㅋㅋㅋㅋ한남은 남자로도 안느껴져서 먹고싶단 생각도 안들었음 콜셋땐 사만다가 워너비였지,,,,그마저도 콜셋이었음을,,,지금은 트럭째 줘도 안먹는다익이야",1,0.028039778,0.942905608,0.00101045,0.028044165
전라도놈들 종특 자기들이 한 나쁜짓 남한테 덤태기 씌우기 개좆같음,0,0.937288691,0.034835136,0.00291584,0.024960333
나련은 아무데서나 다 하노 ㅋㅋㅋㅋ,3,0.837777715,0.0356574,0.035657391,0.090907494
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,0.790768621,0.032189745,0.032189826,0.144851807
여자의 적은 여자다 ㅋㅋ 미투피해자 vs 조민기 아내,1,0.019046809,0.916302663,0.045242143,0.019408385
개신교의 목표는 단하나 개인의 구원 그 구원을 신만이 할수 있다고 생각하고 사는게 개신교그런데 이 개신교가 한국에 들어와서 변형이 되어 신을 안믿으면 사탄이고 대학갈려면 헌금 해야 되고이딴 미친 짓을 함 . 대부분의 개신교는 이단 임 .,0,0.478463949,0.043880888,0.04388089,0.433774273
보지의 민족임,1,0.876467108,0.013369368,0.019471818,0.090691706
밑에남자귀엽게생겻다♡♡탐하디삘,3,0.369543572,0.317159714,0.005106907,0.308189807
동물 식물도 다 암수가 있고 그렇게 번식하는게 일반적인거입니다. 동성애는 성정체성의 부족입니다. 그건 치료를 받고 교육을 받아야하는거죠,1,0.020570263,0.959395716,0.001556143,0.018477878
기독교도 목사 금혼과 교회 사유화 금지 시켜야 한다 죄다 돈독이 올랐어,0,0.97233414,0.015635487,0.002899807,0.009130565
내 꿈이 목사다 . 난 말이야.. 십일조도 먹을거고 세금도 안낼거고 여자 신자들도 먹을거야.. 갑작스레 찾아온 내 꿈은 목사다,0,0.170169133,0.720667508,0.071588094,0.037575265
한남들아!!!! 주재파악 좀 해라!!!!! 한남 와꾸 좆창남 한남 키 호빗or커봤자 멸치남 한남 비율 좆창남 대갈남 한남 고추 존나 작음 한남 고추 갈색고추 평생 핑좆은 꿈도 못꿔 그러니까 걍 자살해라,1,0.013519209,0.970519211,0.001860755,0.014100825
한남들 시위나갈땐 팔 두쪽 다 자르고 정수리에 태극기 꽂아서 내보내는 법이 시급하노 좆팔놈들,1,0.017638838,0.962062436,0.001431135,0.018867591
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0,0.97074795,0.018503658,0.00372825,0.007020143
솔직지 폐미 종나 묻었네,1,0.017255818,0.96266025,0.002008967,0.018074964
기자가 혹시 성소수자의 대변인이라도 되는것 처럼 느껴지는것은 왜 일까? 종교갈등 방화범과 성소수자도 같은 성격 이라는 뜻으로 여기면 돼나....,1,0.018145882,0.961261477,0.001472103,0.019120537
릴베인지 베릴인지 워맏짭은 계속 놔두더니 워마드가 뭐 좀 할라치면 좆레벌떡 달려와서 밴하노,2,0.007579941,0.007579938,0.976936441,0.00790368
이준 너네엄마도 여자다 는 뭐야ㄱㄱㅋㅋㅋㄱㅋㅋㅋㅋ,3,0.022332106,0.951959854,0.000835698,0.024872342
일본판 강형욱이 막장 시바견 교육시키는거보니까말 안들을때마다 존나팸. 막 때리는게 아니고 대가리 무릎에 끼우고 손바각으로 있는 힘껏... 나중엔 꼬리흔들고  말 존나 잘들음.,0,0.967754902,0.017330662,0.00258194,0.012332496
아미타불관세음보살,3,0.96898671,0.018501172,0.002546325,0.009965793
탈탈 털린다 함 바바라 ㅋㅋㅋㅋ,3,0.877808987,0.027155962,0.027156953,0.067878098
짱깨놈들 목 썰리는거 고어사이트에서 곧 관람가능?,0,0.97387374,0.016465788,0.002667778,0.006992694
솔까 못 생김... 흑인 주제에,0,0.938200677,0.019017433,0.019017734,0.023764156
같이좀보자익이,3,0.729378634,0.04008299,0.040082512,0.190455865
안절수가 쑈한다고 봉사자를 폄훼하는 사람이 사는 대구는 코로나 걸려도 쌈,0,0.95994305,0.023090101,0.001462174,0.015504675
대구랑 부산이랑 나눠보면 뭔가 딱 구분되는 느낌이 있노,3,0.005382328,0.005382066,0.983732342,0.005503264
미러링아니노. 자짓놈들이 사람을 트로피로 여긴 것 마냥 양놈 따먹는 걸 자랑삼으려고 했던 모양인데. 이 수준 미러링은 메갈때 끝났노. 글쓴련 말대로 혐애나 망혼을 수치로 심어줘야한다는 말에 동의하노 그게 어느나라 자지든.,1,0.281168988,0.613999291,0.001185952,0.103645769
실..화냐?.... 후팔..후팔..후파아아아알,0,0.961858579,0.014160578,0.014160879,0.009819964
성소게 뭐냐 왜 안없어짐? 뼝신쓰레기들,1,0.027647258,0.939629009,0.000866896,0.031856837
한국여자들은 잠재적 아동학대범,1,0.02405928,0.950698844,0.001317427,0.023924449
전라남도 해안 = CIS-AB = 일본 왜구,0,0.930313966,0.024280156,0.003973481,0.041432397
