comment,label,pred_0,pred_1,pred_2,pred_3
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,0,3.794147253036499,-0.36426350474357605,-2.9104106426239014,-1.9251984357833862
존나 병신같네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0,4.123208045959473,-2.497938632965088,-1.412494421005249,-1.1577569246292114
더러워 역겨워,0,3.860402822494507,-1.292282223701477,-1.908881664276123,-1.8777844905853271
이걸 실드라고 치다니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 우리편 아님? ㅋㅋㅋㅋㅋㅋ,0,1.6866639852523804,-2.2293126583099365,-3.713118076324463,2.9066050052642822
백인찐따라 그런게 아닐까?,0,3.4599528312683105,-2.0350377559661865,-3.6444413661956787,0.8101115226745605
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,2.92864727973938,-0.8345467448234558,-4.095116138458252,0.5721912980079651
돈 많은데 안밝히면 고자로 의심~ 그러므로 빌은 극히 정상 ㅋㅋㅋ,0,4.179723262786865,-2.252030372619629,-2.3072166442871094,-0.7356657385826111
자기들 치부를 먼저 드러낼리 없지,0,3.905752658843994,-2.615567207336426,-3.176964044570923,0.5705949664115906
저러다 여자도 달라 하겠다여자를 달라어린 여자를 달라더 어린 여자를 달라후 아크바르,0,0.002680113771930337,3.044830322265625,-4.114083766937256,-0.3973967432975769
선택적 불매 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발ㅋㅋ병신나라 ㅋㅋ,0,4.156071186065674,-1.984525442123413,-2.1002883911132812,-1.1748018264770508
개슬람새끼가 삼겹살집에서 서빙한게 더 웃기노 손님들에게 맛있게 드세요 했겠지?ㅋ,0,3.858107805252075,-1.365746021270752,-2.558197259902954,-1.2280755043029785
연예인들 살빼는거 일반인들은 따라하지 마라 절대 안된다 돈을 투자해야 가능한거,0,4.18311882019043,-2.0154759883880615,-2.547412395477295,-0.7387474179267883
쓰레기 쥐새끼와 닭년도 대통령하는 마당에 윤서빈이 어때서?ㅉ,0,4.10629415512085,-1.197819471359253,-2.7195422649383545,-1.5488590002059937
정말 신기하다. 파도파도 끝이없네,0,2.3606510162353516,-2.0726184844970703,-3.5262198448181152,1.7213714122772217
다르게 말하면 걍 똥송과 서양의 차이다종교가 중요한게 아니야,0,4.1011643409729,-2.592158794403076,-1.6264734268188477,-0.9367719888687134
한국 연애인을 왜케 돈 싶게 버냐??일본처럼 굴려라...미소녀들 에이브이 찍고..예능 나와서 팬티 노출은 기본이고..산 벌레도 집어먹고 그래야 겨우 월 500번다..,0,4.051167964935303,-1.3488742113113403,-3.501190185546875,-0.5571560263633728
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0,3.166163682937622,0.45735976099967957,-4.055562973022461,-1.094106912612915
내생각에는 조만간 조선족사냥꾼을 만들어야 되지 않겠노 소대단위로 조직해서 조선족 두당얼마해서 사냥터를 열어야된다고 생각한다,0,3.966346263885498,-3.1176769733428955,-1.628232479095459,-0.2123771458864212
싹다 태워부러~~,0,4.087728500366211,-2.427546977996826,-2.7509710788726807,-0.1531870812177658
야..헌금 빨아 처먹다 못해 이젠 초딩 애도 여자로 보이냐?아무거나 다 처먹어서 먹사 야?진짜 하나님이 계셔서 우리나라 먹사놈 들에게 소돔과 고모라.의 재현을 보여줘야 하는데..,0,4.077731609344482,-2.744537353515625,-1.4462716579437256,-0.8609902262687683
꺼져라 씨발 검머외 새끼들아,0,4.032242774963379,-1.4860833883285522,-1.6838951110839844,-1.9945906400680542
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라,0,3.7365894317626953,-2.365628719329834,-3.3092567920684814,0.5055003762245178
저거 글 쓴놈이나 필터링 안하고 올려준놈이나 수준보소ㅋㅋㅋ이래서 지잡지잡 하는거지,0,3.9876201152801514,-2.171262741088867,-2.9361233711242676,-0.18042629957199097
대한민국은 다 사이비 종교다. 신 팔아 장사하면서 세금 안내는 양아치,0,3.939042806625366,-2.66707444190979,-1.0157387256622314,-1.199691653251648
보기만해도 좆같네 다문화는 무슨 좆지랄인지 씨발꺼,0,3.9752049446105957,-1.843257188796997,-1.2525018453598022,-1.923479676246643
남편이 스시남이더만,0,3.595270872116089,-3.159208059310913,-1.6039633750915527,0.026985229924321175
20만원 ㅋㅋㅋ 미친새끼 ㅋㅋㅋㅋ,0,4.088154315948486,-2.6910994052886963,-2.4363937377929688,-0.10862088948488235
갑자기 씹창렬됨 개새끼들,0,4.098247528076172,-1.5216726064682007,-2.1429998874664307,-1.6802221536636353
지구반대편에서 뭘기대하노 시발,0,3.8952298164367676,-2.114086627960205,-1.0286974906921387,-1.712178111076355
일게이들이 제일 좋아하는 소재,0,3.3033156394958496,-3.0952301025390625,-2.8351190090179443,1.5378544330596924
아 ㅅㅂ ㄹㅇ 내놔드립할땐장난이었는데 ㄹㅇ 좆같네,0,3.6514904499053955,-1.5441068410873413,-1.11597740650177,-2.0835049152374268
한국 먹사들에 비하면 검소하네. ㄷㄷㄷㄷ,0,4.1071367263793945,-2.4639742374420166,-1.7626653909683228,-0.9778712391853333
쟤 좆 작은 거 세상사람 다 아는 쀼젤인데 왜 저러노ㅋ,0,2.8811521530151367,-0.5140666961669922,-4.234111785888672,0.42187899351119995
걱정마 넌 암으로 안죽고 굶어 죽을거여,0,2.8264636993408203,1.0387845039367676,-3.6404383182525635,-1.701415777206421
뭘 깊게 조사 할필요있나 코로나 미세먼지 ㅈ짱나고 중국말 중국사람 중국문화 존나 촌스럽고 질떨어지니까 그렇지,0,4.0664381980896,-2.4359028339385986,-1.8316999673843384,-0.8638301491737366
요즘에는 대행업체에서 소방점검을 많이 하기 때문에 저런 일은 많이 줄었지만 그래도 장사 좀 해보려고 건물에 들어가서 시설  설비 갖추고나면 꼭 점검 한답시고 들이닥치는 소방관 새끼들이 있다두명도 아닌 꼭 한 명이 와가지고 존나 말도 안 되는 걸로 트집을 쳐 잡는다돈 달라는 소리지 씨발 새끼들근데 좆같은건 그렇게 한 명이 왔다간건 정식 점검이 아니라서 이후에 소방점검이 또 와존나 씨발 한국은 장사 한 번 해먹기도 좆같은 나라다,0,3.9676296710968018,-2.468705654144287,-1.0076961517333984,-1.4064269065856934
저스틴비버 좋아하는 남자 한 명도 못봄,0,-1.0803258419036865,3.921969175338745,-2.5525295734405518,-1.2191485166549683
얘는 먼데 방송한다고 난리??? 고쳐도 서세원이야,0,3.632171869277954,-0.5389018058776855,-2.302304744720459,-2.0127882957458496
이래서 전과자새끼들은 걸러야해,0,4.082602500915527,-1.6553810834884644,-2.0733888149261475,-1.6007922887802124
비.. 주...얼?,0,4.049623012542725,-1.61909019947052,-2.973276376724243,-0.7808424234390259
나도 예송논쟁 생각하고 들어왔노. 후팔 쟤네 머가리 장식이냐 이니,0,4.093751907348633,-2.4984562397003174,-2.158026695251465,-0.5529203414916992
텍사스가 시골이라는 새끼는 미국이 어디붙어있는지는 아는 새끼냐?인구도 미국에서 두번째로 많고 돈도 제일많은 주인데 ㅂㅅ새끼들 존나많네,0,4.062694549560547,-2.3063414096832275,-1.4584993124008179,-1.3540815114974976
씨발 라도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.7271220684051514,-2.6058030128479004,-0.3112674057483673,-1.6022429466247559
회사에서 단체복으로 입을 수 있다. 항공기 여 승무원도 바지 입어도 되겠네! 별것을 가지고 뉴스라고 떠드네!,0,3.8635804653167725,-2.9344143867492676,-1.4630999565124512,-0.46144089102745056
일베놈들 헬게이트 열었네? ㅋㅋㅋㅋㅋㅋㅋ,0,4.100947856903076,-1.8560014963150024,-2.5430498123168945,-0.8932081460952759
저년들은 사람으로 살아가는걸 포기했냐?,0,2.3036386966705322,1.0739461183547974,-3.8315844535827637,-1.0579781532287598
돈만 섬기는 사람들,0,1.75449800491333,-2.8589541912078857,-3.226219415664673,2.8861966133117676
하여간 개독교 새끼들ㅋㅋㅋㅋ 10계명은 개좆으로 알지..~,0,4.053054332733154,-2.556593656539917,-1.2790379524230957,-1.181305170059204
무슨 일뽕 타령이야 걍 롤린롤린이 똥싼멤버 없이 안무에서도 개개인의 모습 잘보여줘서 누구한명 독보적으로 높을거 없이 골고루 인기 많았구만,0,4.010586261749268,-1.5316309928894043,-2.3072259426116943,-1.4328022003173828
생긴것도 변태같긴함,0,4.17261266708374,-1.8133485317230225,-2.2292652130126953,-1.3040227890014648
종교인에게 온갖혜택이 있고 교회하나 만들면 떼돈버까 온갖 사이비 종교가 만들어 지는거다.,0,3.8684165477752686,-3.2149388790130615,-1.736985683441162,0.08685935288667679
저놈 전라도 사칭하는 짱깨임,0,3.775860071182251,-2.5482914447784424,-0.5375023484230042,-1.5692731142044067
비정규직 철폐하고 인간답게 살아 보자고? 당신들이 말하는 노동해방과 인간다운 삶을 위해서는 그런 단순하고 부가가치 없는 일에는 하이패스가 답이다.,0,4.160771369934082,-2.064173460006714,-2.1283774375915527,-1.096835732460022
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.737366199493408,-1.9807754755020142,-3.0460033416748047,0.12365461885929108
"솔까말, 내가 김영희면 이혼해서 연락도 없는 아버지 빚을 까고 싶진 않을듯. 엄마 빚이라해도 돈벌어 엄마 모시면서 엄마 빚까지 갚아준다고 생각하면 속 터질듯. 암튼 부모가 문제로구나",0,4.128798961639404,-2.3911726474761963,-2.373365640640259,-0.5018277764320374
진짜 미친 교인들 죽겠네~다 하나님 앞으로 가라고,0,4.076399803161621,-2.6430044174194336,-1.3848246335983276,-1.0338258743286133
외않만나줘는 사이언스,0,4.105823516845703,-1.807151198387146,-2.166220188140869,-1.3527735471725464
"멸치가 틀딱 짜증나서 트러블나면 조직적으로 좀스럽게 보복함ex: 수건찜유도탄, 틀한명한명의 살인광선, 긴박할때 말걸어서 사고유도, 좁은곳에서 안비키기, 샤워할때 후장씻으며 물튀기기",0,1.8788671493530273,0.1427781581878662,-0.008038111962378025,-3.0602190494537354
미나고 나발이고 노재팬은 변함없다. 한국 연예인들 일본서 개피보고있는데 일본년들 한국에서 미워하지 말란새끼들은 웬 빡대가리들이냐,0,4.041501522064209,-1.8270854949951172,-1.5146875381469727,-1.7547800540924072
제발 한국인들끼리만살자 그래도 좁아 울나라ㅜ,0,4.134086608886719,-2.3897838592529297,-2.24050235748291,-0.6771292090415955
여기서 성희롱적인 발언 하는 애들은 해외 응딩이 뒤에 숨은 거냐 아님 잃을 게 없는 새끼들이냐? 콩밥 한 번 먹어봐야 정신차릴라나,0,4.169511318206787,-1.9812133312225342,-1.9124034643173218,-1.4009979963302612
뭐이리어려운용어를쓰냐 그냥 혼전임신인거잖아? 애생겨서 결혼한걸 무슨 사생아라표현하냐 사전읽어봐도 더헷갈리네,0,4.155292987823486,-2.1902642250061035,-1.7261385917663574,-1.3046647310256958
얘는 걍 볼때마다 입째진 조커 같든뎈ㅋㅋㅋㅋㅋㅋ,0,4.106832504272461,-1.5596821308135986,-3.126372814178467,-0.7192572355270386
왜 엄마 성이냐?,0,4.162130355834961,-2.3399605751037598,-2.7150533199310303,-0.39962878823280334
꼭 한국한테 열폭하는 나라들에서만 이런 일이 터지네? 일본은 잘 나가도 그러려니 하면서  한국 잘 나가는 건 그리도 아니꼽냐? 지나년놈들이고 태국년놈들이고 다 우물안개구리에 무식이 하늘을 찌르더만.,0,4.14561653137207,-2.622620105743408,-1.6509747505187988,-0.8774040937423706
캬 쌍도음식 욕했다고 발발 떨면서 뭐라캤노 하는거보소 ㅋㅋㅋㅋㅋ 얏바리 쌍도저장소데스,0,3.6985416412353516,-1.426638126373291,-1.614027500152588,-1.8290985822677612
응 강남 개포동에 썩다리 아파트가 20억이야,0,3.6306121349334717,-3.477095365524292,-1.5266456604003906,0.37893742322921753
아니 피임을 왜 안하냐고 미친 x,0,3.690397024154663,-0.6799864172935486,-2.6469833850860596,-1.746951699256897
찐따들이 일본가서 살고싶어하는거자나,0,4.1284966468811035,-1.8613841533660889,-2.087052345275879,-1.4062392711639404
"유시춘 아들 마약과 관련된 모발검사, 피검사 죄다 음성인데 유죄라고 하네요... 이젠 증거까지 조작하는 우리나라 법원. ㄷㄷ",0,4.064218044281006,-2.488403797149658,-1.3099077939987183,-1.2349157333374023
사람목숨은 똑같은거 아닌가? 왜 베이루트에서 테러난거는 그냥 지나가네,0,4.111489772796631,-2.2418296337127686,-1.5528819561004639,-1.3599791526794434
지가 패드립 치고 지가 열받고 ㅋㅋㅋㅋㅋ ,0,3.949657678604126,-2.4059901237487793,-1.6502389907836914,-0.8865836262702942
진짜 탈법적 조사기관이 있어야함. 탈북자는 레알 존나 가둬두고 굶기고 잠 안재우기도 하고 자백제도 한방씩 놔보고 해서 본심이 나오게 해야함. 이건 뭐 조사도 별로 안하고 덜컥덜컥 받으니 이모양이지,0,4.030838489532471,-2.910034656524658,-1.6996521949768066,-0.3905685544013977
OOO이라서 그런지 울때 표정이 안찡그려지는듯,0,3.717313051223755,-0.7728215456008911,-3.6917707920074463,-0.6860514283180237
시발ㅋㅋ 개독판 사무라이쇼다운ㅋㅋㅋㅋㅋ센투~~네스사~잼ㅋㅋㅋ,0,4.126661777496338,-2.602454423904419,-1.5631309747695923,-0.910116970539093
니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋㅋㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어,0,4.002918243408203,-2.2593424320220947,-1.3414502143859863,-1.4345430135726929
뭐 어쩌라고?난 애들 층간소음에 하도 당해서 극혐하는지라 일말의 동정심도 안 느낌,0,4.075252532958984,-1.8277664184570312,-2.6432044506073,-0.8491665124893188
갈라치기하려는 꼼수,0,4.048402786254883,-1.1569386720657349,-2.7823071479797363,-1.4025824069976807
면장 깜량도 안되는 것이.. 시장을 한다.. 참. 기가찬다. 이기 우리 부산을 어쩨보고...... 제수없는 것이....,0,3.6922106742858887,-1.5430691242218018,-1.0846991539001465,-2.182105302810669
 '일본이 모든 음식의 기원한 곳이라고 한거 너잔아 씨발년아',0,3.9402663707733154,-3.1238017082214355,-1.3146581649780273,-0.3995436429977417
이런 포맷.. 넘 지겹네요.전혀 차별성 없음,0,4.122334003448486,-1.9592835903167725,-3.1418709754943848,-0.3029628098011017
터키가 형제국가로 생각하는 나라가 좆본아닌가?,0,3.5098111629486084,-2.818113327026367,-2.733295440673828,0.8667449951171875
테러리스트,0,4.187518119812012,-2.054063320159912,-2.1100199222564697,-1.165920376777649
님 저는 운영자입니다. 님의 아이디와 비밀번호를 알려주지 않는다면 해킹해버리겠습니다. 당장 아이디와 비밀번호를 알려주십시오.이거생각나네,0,0.9797860383987427,-2.3087093830108643,-3.341947317123413,3.4307408332824707
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,0,3.278486967086792,-3.3834071159362793,-2.5200085639953613,1.4960662126541138
ㅋㅋ 난 또 다른지역에서 전문시위꾼들이 왔다는 논지인줄 알았는데 이건 뭔 ㅋㅋ,0,3.729829788208008,-2.51068377494812,-0.5763433575630188,-1.4867229461669922
핵 마크랑 욱일승천이 없네요 ㅋㅋㅋ,0,3.9356114864349365,-2.3030595779418945,-2.9144718647003174,0.12938222289085388
성범죄자 난쟁이 ㅅㄲ,0,2.6663496494293213,1.5888944864273071,-4.00358772277832,-1.8060383796691895
주방장 새끼들한테 쉐프라는 이름 좀 쓰지마라.,0,4.099420070648193,-2.376361131668091,-1.5215704441070557,-1.2155464887619019
다 늙어서 뭔 아이돌가수 득실거리는데서 버틸수 있겠냐?,0,2.8679392337799072,1.10698401927948,-3.804760694503784,-1.6392673254013062
나도 가끔 저런거 보면 낭떨어지로 몰고가서 밀어버리고싶음,0,3.809058427810669,-0.9052934050559998,-1.9807710647583008,-2.164872646331787
