comment,label,혐오,성차별,일베,Unknown
에이즈는? 죄다광주는? 무장폭동이다 ㅋㅋ,2,0.147933755,0.389009505,0.151203201,0.311853539
아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.,1,0.185317786,0.362630486,0.077949866,0.374101862
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,0.181466237,0.40136262,0.087565683,0.329605461
이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3,0.187918707,0.186110817,0.186230987,0.439739489
한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.,3,0.199597241,0.185481917,0.132175353,0.482745489
이 급식들은 '진짜'다 ㄷㄷ,0,0.390385133,0.155505592,0.107428694,0.346680581
여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0,0.23176137,0.358055124,0.087872298,0.322311207
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,0.37945626,0.154504821,0.109402125,0.356636794
약쟁이 번죄자인데 티비에 나오네?!,0,0.350804369,0.182056675,0.087018127,0.380120829
부산도 위험하노...,3,0.201717328,0.182102454,0.144347254,0.471832965
고우시다 상폐들이 질투할만하네 ㅎㅎ,1,0.263140911,0.340470105,0.095270463,0.301118521
전립선 자극 중독을 사랑으로 포장하는 역겨운 종자들..그냥 자살해라 씨발 역겨운 게이새끼들아,1,0.182016744,0.398361801,0.114836877,0.304784578
쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,3,0.250943401,0.186219363,0.094330459,0.468506776
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,0.376135714,0.161577267,0.099560871,0.362726148
가리고 있어서 안보이노,3,0.178060422,0.177688044,0.222928589,0.421322945
이혼한거 아니엇냐,3,0.197135726,0.184703478,0.1589023,0.459258496
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,0.285846827,0.262388356,0.082978366,0.368786451
나는 웃기면서도 슬프다?,3,0.215882464,0.184067563,0.079941865,0.520108108
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,0.274850246,0.183190656,0.183256821,0.358702276
자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,3,0.200725238,0.327233022,0.075520325,0.396521415
보지년 특징 = 1.거짓말 《거짓말 하지 말라는 년》지들이 거짓말 함 ㅋㅋㅋㅋ,1,0.168960718,0.425321392,0.15746606,0.24825183
인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨,0,0.391667627,0.149220448,0.115452638,0.343659288
조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,2,0.152147922,0.152224668,0.484994067,0.210633343
댓 글 부 대,3,0.228210359,0.191927609,0.093469331,0.486392701
아이디 걸어라 씨발,0,0.39699988,0.151833313,0.113000722,0.338166086
다문화는 실패한정책이다...,0,0.373597143,0.161866576,0.123722572,0.340813709
미친거아님?,0,0.230049297,0.187512883,0.084665799,0.49777202
막짤 로동당,3,0.230494686,0.183594411,0.090719937,0.495190967
26살에 연봉 6000이다 . 믿기싫음 말어라 ~ 니들 이불에서 쉴때 좆빠지게 일하니까 돈버는거임 .,0,0.303998622,0.189793019,0.086013767,0.420194592
머가리 오함마로 난도질해서 으깨고싶노,2,0.158097206,0.158095205,0.459610378,0.224197211
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,0.323026663,0.251157848,0.147805139,0.27801035
성소수자라 주장하면 장땡 아니냐 ㅋㅋㅋ개꿀,1,0.179499958,0.414729938,0.099641276,0.306128828
팔이잘리면장애인입니다.또한다리을잘려도우리는장애인이라부릅니다. 그런데자기스스로자신의성기을자르고남자가여자라고인정해달라고하는사람들을정신장애인이라부릅니다. 즉정신병을가진사람입니다. 이런사람들은정신병원에가두고치료해야합니다. 그리고완치을시켜서당당한사회인으로복귀시켜야합니다.,1,0.176951486,0.421455502,0.091131128,0.310461884
동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1,0.17486685,0.427109297,0.100183841,0.297840012
망혼=노예 개념녀는 곧 망혼지망생,1,0.175137007,0.426364438,0.124782414,0.273716141
저런말 할꺼면 왜탈북했노 이기,2,0.187804591,0.187804972,0.333198998,0.291191439
내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,2,0.17112247,0.171153508,0.397570224,0.260153798
성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,3,0.192498186,0.189511858,0.189544486,0.428445469
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1,0.21332744,0.361741772,0.124821197,0.300109591
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,0.174790107,0.428897927,0.099086523,0.297225444
그와중에도 부자냄져랑 결혼한 여자 눈꼴사나와서 못봐가지고 김치녀라고 존나까댐 시발번탈 자짓놈들이 .ㅉ 영앤리치핸섬 여자한테 헌신하는 자댕이한테 결혼해도 손해인거슬.....,1,0.173216922,0.433893389,0.110533396,0.282356293
전체 교회를 욕먹이지마라. 예수로 위장한 사악한 인간들아. 성경에 손얹고 고개들어 십자가를 바라봐라 니들이 하는 짓이 옳은가?,0,0.383005047,0.177541942,0.088302061,0.351150949
????당연히 주작이지,3,0.257024685,0.161672828,0.091675247,0.48962724
강남2015,3,0.177852842,0.177191128,0.177125052,0.467830979
ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1,0.175093649,0.423907379,0.097884669,0.303114302
성소수자를 차별하는것은 잘 못된거겠지만 그들을 인정하는걸 넘어 성소자의 행동을 하나의 문화로 받아 들이는것도 잘 못 된거라 본다 일반인 입장에선 그저 변태스러울뿐인데,1,0.197803188,0.3552716,0.07941453,0.367510681
그리고 트랜스들이 돈은 잘 벌더라. 물론 얼굴+몸매 좀 되야 버는거지만.,1,0.174258084,0.405919635,0.172384193,0.247438089
이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3,0.19742673,0.185174773,0.185195652,0.432202844
좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,2,0.155665719,0.155665578,0.469588322,0.219080381
빛투 물타기냐.한고은 너무 연얘경력화려해서.한참놀다가먼눔의 애,0,0.280765825,0.182196979,0.106471368,0.430565828
반중 사상 강화해서 조선족과 오짱들은 모조리 척결해야한다,0,0.383045088,0.147702122,0.128377456,0.340875334
삼성이 그럼 전라도 사람 존나 뽑은거네? ㅋㅋㅋㅋㅋㅋ말이 되는 개소리를 좀 해라 ㅉ,0,0.39360204,0.165744082,0.104737628,0.33591625
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",3,0.236011205,0.185216296,0.092262605,0.486509894
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1,0.174741379,0.419854168,0.117831598,0.287572854
저건 씹드립도 받아줄만한데서나 가능하지.,3,0.205772682,0.194249496,0.194407873,0.405569949
젠신병자는 아무리 성형해도 열등한 염색체는 숨길수 없지라^^,1,0.175498379,0.405551171,0.173802414,0.245148035
노틀딱에서 틀딱 구간이 존나 짧다. 남자는 군머갔다오고 학생땐 공부하고 좀 틀딱소리안듣고 놀려면 25~29끝.,0,0.240440249,0.355236983,0.086946012,0.317376756
이게 결혼인가?ㅎㅎㅎㅎㅎㅎㅎ,3,0.196434116,0.191966446,0.191712301,0.419887136
박보검이 교회에서 연기연습 했나보넹,3,0.279567588,0.181997895,0.078678274,0.459756242
도끼 저새낀 걍 면상이 똥송 그자체던데 스페인 쿼터로도 안보이던데 걍 전형적인 한국인 똥송면상아님?,0,0.379911164,0.175996601,0.099290017,0.344802218
동성애 = 항문섹스에 미친 변태성욕집단,1,0.171632365,0.442907501,0.10577122,0.279688913
강간 좀 하면 어떨노?? 업보인 것을... 김치녀도 버릇좀 뜯어 고치게 도입이 시급한듯...,1,0.174294907,0.430113437,0.11097886,0.284612796
애낳는 기계니 징그러,1,0.199312048,0.372844807,0.085453082,0.342390063
와 좆나 지 후장만큼이나 흘러내리노,2,0.162365311,0.162614002,0.445907468,0.229113219
노조는 사회악이다.!,0,0.364448287,0.168593822,0.089646796,0.377311096
정게 어르신들 화났다 이기야,3,0.18243961,0.182162903,0.358577098,0.276820389
그냥 길거리에서 돌로 때려죽여야...,0,0.305153236,0.188093819,0.094138223,0.412614722
동성애지이기도 하죠. 패션업게에선 동성애자 없인 안굴러감.,1,0.174327371,0.436946019,0.108173713,0.280552897
돈많으면 쓰던거 버리고 새것 사야지.. 잘했어 용대야..,1,0.304389952,0.185514932,0.082460087,0.427635029
남동충 자는 사이에 바지벗겨서 동생소추 찍고 영상올려서 조리돌림해야하노,2,0.161706055,0.161709771,0.445872818,0.230711355
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...,0,0.396150891,0.164473327,0.125707082,0.313668699
"멍청하면 가만히있어야지..ㅉㅉ인증등이올라오는건 일베하는새끼들은이제 진지하단거다. 통베의 쓰레기같은글, 사상들이 본인의삶에 밀접하단거지.메갈은 농담질하는 보지년들놀이터인거고",1,0.178250705,0.395679088,0.146242963,0.279827243
매국노일수록 홍어나 좌좀일 가능성이 아주높지,2,0.152643839,0.152643434,0.484472493,0.210240233
반대상황이었음 남자 ㅈㄴ까겠지 ㅂㅅ페미 쿵쾅이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 이모랑 결혼해서 사냐 남자 부모 개불쌍하다,1,0.175837951,0.422181438,0.099310237,0.302670373
그림체는 귀엽긴하지만 현실은 그렇치않아,3,0.187090629,0.185384798,0.185398158,0.442126415
키우지도 못할걸 왜낳냐  적당히 다리좀 벌리고다니지그랬냐 살인자야,1,0.204134327,0.381986391,0.100095496,0.313783785
서울사람이라고 하던데ㅡㅡ,3,0.186903981,0.183956125,0.183960449,0.445179445
"나련도 이케이스 글고 미드보면 나련은 가십걸 섹엔시 이런거봤어섴ㅋㅋㅋㅋ한남은 남자로도 안느껴져서 먹고싶단 생각도 안들었음 콜셋땐 사만다가 워너비였지,,,,그마저도 콜셋이었음을,,,지금은 트럭째 줘도 안먹는다익이야",1,0.174865906,0.425682154,0.093318407,0.306133534
전라도놈들 종특 자기들이 한 나쁜짓 남한테 덤태기 씌우기 개좆같음,0,0.304845124,0.299885842,0.103200293,0.292068741
나련은 아무데서나 다 하노 ㅋㅋㅋㅋ,3,0.227746445,0.181608926,0.181623591,0.409021039
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,0.31553706,0.187151806,0.090143871,0.407167263
여자의 적은 여자다 ㅋㅋ 미투피해자 vs 조민기 아내,1,0.175448414,0.417925171,0.121692837,0.284933578
개신교의 목표는 단하나 개인의 구원 그 구원을 신만이 할수 있다고 생각하고 사는게 개신교그런데 이 개신교가 한국에 들어와서 변형이 되어 신을 안믿으면 사탄이고 대학갈려면 헌금 해야 되고이딴 미친 짓을 함 . 대부분의 개신교는 이단 임 .,0,0.356315167,0.183282785,0.092766373,0.367635674
보지의 민족임,1,0.238260958,0.245839559,0.16739563,0.348503853
밑에남자귀엽게생겻다♡♡탐하디삘,3,0.193206646,0.337146874,0.10230562,0.36734086
동물 식물도 다 암수가 있고 그렇게 번식하는게 일반적인거입니다. 동성애는 성정체성의 부족입니다. 그건 치료를 받고 교육을 받아야하는거죠,1,0.182017155,0.378615135,0.080553194,0.358814516
기독교도 목사 금혼과 교회 사유화 금지 시켜야 한다 죄다 돈독이 올랐어,0,0.298142301,0.181210339,0.085364305,0.435283054
내 꿈이 목사다 . 난 말이야.. 십일조도 먹을거고 세금도 안낼거고 여자 신자들도 먹을거야.. 갑작스레 찾아온 내 꿈은 목사다,0,0.183683936,0.384983512,0.083384375,0.347948177
한남들아!!!! 주재파악 좀 해라!!!!! 한남 와꾸 좆창남 한남 키 호빗or커봤자 멸치남 한남 비율 좆창남 대갈남 한남 고추 존나 작음 한남 고추 갈색고추 평생 핑좆은 꿈도 못꿔 그러니까 걍 자살해라,1,0.171530753,0.44102391,0.116550761,0.270894576
한남들 시위나갈땐 팔 두쪽 다 자르고 정수리에 태극기 꽂아서 내보내는 법이 시급하노 좆팔놈들,1,0.171081445,0.415986778,0.159186634,0.253745143
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0,0.37958253,0.173499856,0.109073213,0.337844401
솔직지 폐미 종나 묻었네,1,0.196546738,0.387637067,0.114388223,0.301427972
기자가 혹시 성소수자의 대변인이라도 되는것 처럼 느껴지는것은 왜 일까? 종교갈등 방화범과 성소수자도 같은 성격 이라는 뜻으로 여기면 돼나....,1,0.180826688,0.403273898,0.085073492,0.330825922
릴베인지 베릴인지 워맏짭은 계속 놔두더니 워마드가 뭐 좀 할라치면 좆레벌떡 달려와서 밴하노,2,0.171008026,0.170987053,0.411494226,0.246510696
이준 너네엄마도 여자다 는 뭐야ㄱㄱㅋㅋㅋㄱㅋㅋㅋㅋ,3,0.185232989,0.373675129,0.179470471,0.261621411
일본판 강형욱이 막장 시바견 교육시키는거보니까말 안들을때마다 존나팸. 막 때리는게 아니고 대가리 무릎에 끼우고 손바각으로 있는 힘껏... 나중엔 꼬리흔들고  말 존나 잘들음.,0,0.381310164,0.180854462,0.100202838,0.337632536
아미타불관세음보살,3,0.258037295,0.186915986,0.105312846,0.449733873
탈탈 털린다 함 바바라 ㅋㅋㅋㅋ,3,0.185314814,0.184384999,0.184482932,0.445817255
짱깨놈들 목 썰리는거 고어사이트에서 곧 관람가능?,0,0.386090691,0.178666278,0.094828117,0.340414915
솔까 못 생김... 흑인 주제에,0,0.327680159,0.178550286,0.178628833,0.315140722
같이좀보자익이,3,0.24037313,0.188219518,0.083198127,0.488209225
안절수가 쑈한다고 봉사자를 폄훼하는 사람이 사는 대구는 코로나 걸려도 쌈,0,0.323638933,0.169404234,0.089309309,0.417647524
대구랑 부산이랑 나눠보면 뭔가 딱 구분되는 느낌이 있노,3,0.180274201,0.18097647,0.212797346,0.425951983
미러링아니노. 자짓놈들이 사람을 트로피로 여긴 것 마냥 양놈 따먹는 걸 자랑삼으려고 했던 모양인데. 이 수준 미러링은 메갈때 끝났노. 글쓴련 말대로 혐애나 망혼을 수치로 심어줘야한다는 말에 동의하노 그게 어느나라 자지든.,1,0.172733995,0.350735981,0.147746303,0.32878372
실..화냐?.... 후팔..후팔..후파아아아알,0,0.346360278,0.188987474,0.091780011,0.372872237
성소게 뭐냐 왜 안없어짐? 뼝신쓰레기들,1,0.180968894,0.403307442,0.093578107,0.322145558
한국여자들은 잠재적 아동학대범,1,0.176631884,0.422341786,0.1025386,0.298487731
전라남도 해안 = CIS-AB = 일본 왜구,0,0.32897202,0.184566686,0.098488013,0.387973281
