comment,label
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0
솔직지 폐미 종나 묻었네,1
기자가 혹시 성소수자의 대변인이라도 되는것 처럼 느껴지는것은 왜 일까? 종교갈등 방화범과 성소수자도 같은 성격 이라는 뜻으로 여기면 돼나....,1
릴베인지 베릴인지 워맏짭은 계속 놔두더니 워마드가 뭐 좀 할라치면 좆레벌떡 달려와서 밴하노,2
이준 너네엄마도 여자다 는 뭐야ㄱㄱㅋㅋㅋㄱㅋㅋㅋㅋ,3
일본판 강형욱이 막장 시바견 교육시키는거보니까말 안들을때마다 존나팸. 막 때리는게 아니고 대가리 무릎에 끼우고 손바각으로 있는 힘껏... 나중엔 꼬리흔들고  말 존나 잘들음.,0
아미타불관세음보살,3
탈탈 털린다 함 바바라 ㅋㅋㅋㅋ,3
짱깨놈들 목 썰리는거 고어사이트에서 곧 관람가능?,0
솔까 못 생김... 흑인 주제에,0
같이좀보자익이,3
안절수가 쑈한다고 봉사자를 폄훼하는 사람이 사는 대구는 코로나 걸려도 쌈,0
대구랑 부산이랑 나눠보면 뭔가 딱 구분되는 느낌이 있노,3
미러링아니노. 자짓놈들이 사람을 트로피로 여긴 것 마냥 양놈 따먹는 걸 자랑삼으려고 했던 모양인데. 이 수준 미러링은 메갈때 끝났노. 글쓴련 말대로 혐애나 망혼을 수치로 심어줘야한다는 말에 동의하노 그게 어느나라 자지든.,1
실..화냐?.... 후팔..후팔..후파아아아알,0
성소게 뭐냐 왜 안없어짐? 뼝신쓰레기들,1
한국여자들은 잠재적 아동학대범,1
전라남도 해안 = CIS-AB = 일본 왜구,0
텔레그램 디비 털수나 있냐? ㅋㅋ,3
경찰도 대단하다 끝까지 잡고있는거보면,3
대통이 시원챦으면 총리라도 똑부러져야는데 둘 다 어리버리니 불안하다,3
"모르면 몰라도 더 심했을거다. 만약 병신같은 일게이가 홍팍이나 오유 새끼들, 또는 이것과 마찬가지로 여초 낙태충 년들한테 이 짓을 당했으면 ㅋㅋㅋㅋ 시발 상상만 해도 재밌네 ㅋㅋㅋㅋㅋㅋ",1
82년생김지영이는 못나오나보네 ㅋㅋㅋㅋ,1
구혜선본인이 당당하니까 저렇게 활동하지 안재현은 본인이 잘해서 조용히 있는게아니라 구린게 많으니까 소속사뒤에숨어서 드라마피해갈까봐 조용한거아님 무책임한사람이다,0
뭔소리냐? 정치 관심없는 게이들 위해 요약좀,3
유투브도 이쯤되면 문닫을때 된거 같다.,0
교활한놈 황구라 치고있네,0
"르꼬끄 반팔티랑, 데상트 맨투맨 당당하게 입고다님",3
"일본 국민들 정신 좀 차리길  투표 안 해, 정치에 관심 1도 없어 ㅉㅉ 아베가 설칠 수 밖에",0
청원게시판의 안좋은 예군요.,3
일단 반일 어쩌고 하면 지능이 낮아 보인다. 보지년들 대가리 수준이야 항상 처참했지만 그년도 잠자리 깔개말고로는 쓸데 없을듯,1
돈주고 섹스할바엔 걍 딸치는게 낫지 시발 돈만주면 아무나하고 섹스할수 있는년하고 떡치고싶냐 더럽게,1
이사람무안단물 팔던 사람 아니냐?암도 낫는다는 무안 단물,3
내생각에는 조만간 조선족사냥꾼을 만들어야 되지 않겠노 소대단위로 조직해서 조선족 두당얼마해서 사냥터를 열어야된다고 생각한다,0
이노무~~~ 홍어 쉐끼드을~~~ 청정 감자국에 홍어 악취 배기게 하지말고 써억 꺼져라 ~~,2
고등생물이 한평생을 한사람과 살아야 한다는 결혼관습..비혼주의자는 아니지만 솔직히 한사람만 보며 평생 살 자신은 없다.,3
부럽다.여자는 역시 어리고 이쁜게 진리다.,1
제목윾내나는데 본문다 맞는말이노 이새끼들 오히려 구렁이새끼들 69년묵은 여우새끼들이라 더 흑좆나 잘알고 일부러 그러는거노,2
ㅋㅋㅋㅋㅋㅋㅋ 미친년들 당당하게 페미한다고 말도못하면서일베하냐고 물어보넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 기분나쁜가보다,1
서양충입장에서는 우리랑 교미하는게 우리가 똥남이랑 교미하는것과 똑같이 느낄듯,0
니 글 봤더니 칼로 사람 배떄지나 목에 쑤셔넣고 막 비틀고 휘젓는 상상했음..,0
2012년이면 썩은물인데아이디 샀나봄,3
똥꼬충 극혐,1
파키스탄여자보고 파키스탄이 한국보다 여성인권 높다고 헛소리 하면 쳐 맞을듯,1
뭐만하면 공황장애래... 뉘집 개이름이냐,0
논리가 없는데 뭔 논리를 논해 븅신이 ㅋㅋㅋㅋ,0
마누라도 아니고 왜 물어줌? 지가 필요할때만 기대는 년들 ㅈㄴ 개짜증남 ㅋㅋㅋㅋㅋ,1
아 씨발 저새끼들 다 죽여 버리고 싶다. 가뜩이나 여자 짱짱맨으로 변하는 것도 짜증나 죽겠는데 똥꼬충 까지 나오면 씨발 안본다,1
동성애자는 무슨 장애지 존나 포장하는거보소,1
동성애 처벌 수준은 아니고....하든 말든......축제를 할 이유는 없지 않나.....,1
나는 강~춘혁 형처럼 안두려워 할때 춘혁이가 쟤 엿구나 탈북래퍼 ㄷㄷ하노 돈벌이될려나,3
불법광고물로 철거 신고해라 이기야,2
 ㅂㄷㅂㄷ 대지말고,0
주면 맛있게먹을거다,3
종교는 아편이다.,0
그냥 내딸을위해서 조용히기도할거같은데......문건은 왜 목사한테전달해서 기도해달래..........,3
개병신국가,0
계집들은 대체로 이기적이더라,1
자다가 당했다는 거 거짓말일듯ㅋ 게이사우나 여기저기 돌아다니면서 더럽게 후장열어재끼다가 누군지도 모르는 놈한테 병 옮았을 듯,1
싸게싸게 행동하자이기 저런 놈은 오래 살려두면 안되노 빠른 시일내 처리 앙망하노,2
이쪽 좆나 심하노 당장 이쪽커뮤들어가 보면 부치 팸 앵나 나누고 개빻았음 물론 괘미들도 많고 남혐하는보지들도 많은 쀼젤 한남들이 레즈의 계략이라고 하는거보면 기가찬다이기야 자지 365갈래로 찢고싶노,2
그게 하나의 사회 이동과정이지 선진국들은 이미전부 겪었고 후진국인 한국이 이제 그과정을 거치는중,3
그냥조용히살어 연예인이 모라고 그리티비나올라하니,0
22 다들 튈 준비하는건 아닌가싶다,3
흥선대원군 예토전생 해야 이사단 막을텐데,3
난 동생애보다 종교새끼들이 더 싫음예수쟁이들이 믿는 그 하나새끼가 만든게 게이아님?ㅋㅋ,1
고등학생이 총균쇠 이해할 정도라고? 너무하네 선생들,3
타락한 마음으로 요즘 시대에 성공은 칼날 위에서 춤추는 꼴이다.,3
강간살인범 많이나와야한다,0
안현모 애 낳기 싫은거 간접적으로 티냄 라이머 빡침 끝... 이기적인 안현모의 태도에 실망한듯 쯧..,0
나에게도 동성애를 싫어할 권리가 있으므로 역 차별금지법을 제정하라,1
역시 오우거의 장비는 도끼가 제맛이지,3
근데 메갈들은 문제없을듯 ㅋㅋ 피해보는건 일반 여자들이고..,1
저래놓고 대구경북 몰표라고 존나 욕함 ㅋㅋㅋㅋ,0
중국 쇄국하면 가능함중국이 ㅂㅅ이란건 팩트인데 제조업은 규모 속도 놀랍다 한국기준에선 말도안되는 가격에 퀄리티 뽑아냄로봇공장도 아마 중국이 좆나 만들꺼다,0
자유지ㅇㅇ남자는 꼭지보이는거 상관없고 여자는 보이면 안되는거임? 과하다는건 쿵쾅들이 그러는거겠지,1
ㄹㅇ 서점에 혐한코너 있는 나라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 생각해보면 존나 미친놈들이네 ㅋㅋㅋㅋㅋㅋ,0
자기만족 ㅋㅋ;걍 꾸미게 하려고 만족감을 부여하는거지결국 목적은 취집에 도움이되니근데 꾸미는걸 아무도 나쁘게 안보는데뭐가 찔려서 자꾸 합리화 하려는지 몰겟당,1
트렌스젠더들도 군대보내야함 여군막사로 보내서 여군부사관 밑에서 일해라라고 하면 좋지 뭐?,1
시남이라하자 처남 시남,3
성소수자?..결국 동성연예 아니야?..Like 가 Love 는 아니야..자랑도 아니고..그렇게 산다면야 뭐 할말은 없지만 대놓고 축제 같은건 안했으면 한다..,1
하느님 =하나님=야훼=알라그냥 종교 따라서 다르게 부르는 거같은 뜻이다.,3
정치병 플러스 개독의 조합이군이런 벌레새끼들이 득실대니 개소리가 난무하지,0
703 맞는 것 같노. 핀만한 작은 좆으로 깔짝깔짝 다다다다 부랄치기하는 꼬라지가 재봉틀과 존똑 ㅋㅋㅋㅋ 자적자 크라스 보소,1
홍어새끼들 비추박은거 보소,2
저 메갈리아의 반란 책 낸다고 크라우드펀딩 했던거 기억나네 ㅋㅋㅋㅋㅋ저새끼 막 지 이율 10프로 남긴다고 지랄했었는데 ㅋㅋㅋㅋㅋㅋ베스트셀러도 인세는 5프로인 세상에서 십퍼 받아처먹고 저딴 글 내면 후장이 벌렁거려서 똥내나 형냐,1
우빈아 니가 아깝다.. 아주머니랑 뭐하캬,1
으따 좋은 직업은 유리천장이 있고 노가다 택배상하차는 유리천장이 없당께~~~,1
여성 권리 운운하기 전에 니네 능력이나 좀 키워라,1
지금은 아이들이나 고령층을 위해 모두 조심할때 성소수자 아니어도 비난 받았을듯 해요 등교 못하는 아이들 치사율높은 고령층 좀더 내아이 조카 부모 조부모를 위해서 참았어야지요,3
한국교회가 하나되길 간절히 소망합니다,3
좆예인놈들은 다 글레다 이기. 역시 한남은 글레 아니면 글레지망 아다라는 말이 놈딱 맞노.,2
똥꼬충 반대 - 개슬람 반대 - 종북 반대역시 한국을 지키는 현대판 십자군들 필요악이다ㅋㅋㅋㅋㅋㅋㅋ,1
또또 아침부터 틀딱타령시작됐노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
뭐 여자들은 가슴살 노출은 노출이라고 생각 안하잖아?꼭지만 가리면 된다고 생각하는거 아녀?윗가슴이나 아래가슴이나 같은 젖인데..,1
ㄹㅇ 쌍도련인데 탈조까지는 바라지도 않는다 탈조는 무슨 일단 탈쌍도부터 해야하노,2
걍 부산앞바다에 빠져서 죽어라 왜 사냐?? 어휴,0
"개씹슬람 개슬람 짐승람 이 새끼들 앞으로 더 몰려 들어올텐데 언젠가 우리들이 좆망슬람새끼들을 몰아내야할 날이 올거다. 파오후, 쿰척.. 쿰척.",0
형냐들 학교에서 폰안걷는데 학교에서 틈틈히 일베할께~~,3
60대 틀들이 너들만할때 자빠뜨리면 내여자였음.,1
영적지도자로써 선한영향력과 리더쉽으로 한국교회가 부흥되길 기도합니다,3
시발 우마오당은 돈 받고 하는데 공짜로 정치글 쓰는 니들은 뭐냐고 비웃는 짱깨 조선족 새끼들도 있던데 기가 참,0
이춘식(98) 세뱃돈 줫다뺏어 추태,3
이걸 이겨낼정도의 정신력이라면 뭘해도 성공할듯근데 난 저상황에 생각으로만 대입해봐도 진짜 못버티겠다존나 끔찍하네 씨발,0
멧돼지랑 테라드리스까지만 잡아봤네,3
두번째 생산된 녀석은 밖에 나옵니다.,3
저런거 알려주는 학원 다니는건가? 씨발 멀쩡하던 년들도 맘충이 되면 저지랄 하는거지,1
이스라엘의 전라디언이라고나할까? ㅋㅋㅋ한국-미국-이스라엘 삼각동맹이 세계평화를 지켜야 함.,0
500원이라도 받아야된다500뭔만 받아도 자리 차지하고 쉰내 풍기는 애들 70%는 사라질듯,0
재물권력 떡고물완장 탐욕에 고문조작 살인독재 아부와 부역 극악무도한 범죄집단의 한맺힌 컴플렉스가 주기적 광기와 발작으로,0
인생이 아름다운.행복한 나날이길 기원합니다.,3
실상여자는 완전 엄친딸인데..남자는 별볼일 없는 작은 식당.딸 엄마 뒷목잡고 쓰러질듯,1
와 40대 여자를 누가 데려갔지;;;,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쿼터젴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
상위권에 포진한 여대의 존재자체그로인한 약대정원 여성우위당장튀어나오는것만해도 이건데 씨발아 일베헛햇냐?,1
경찰이 무능한건 백번 양보해서 어쩔수없다 쳐...근데 범법은 아니잖아 진짜 ㅠㅠ,0
이게 한국의 현주소다. 동성애는 지지하지만 퀴어축제는 쪽팔린다.,1
10군번은 웃고갑니다,3
게이야 ㅋㅋㅋ좃족 드립에 두부랄 두 전립선 다들었다 ㅋㅋㅋ,0
어둠의 웜사모노 ㅋㅋ,3
박사모. 청년포럼 뭐노? ㅋㅋ,3
자적자는 싸.이.언.쓰 ^오^,1
기술협력도 해보겠다고 나대다가 미국에게 경고 처먹고 버로우 탔던 게 한국 놈들임.,0
한남똥꼬충은 댕청해서 안됨ㅋ,1
미투 최대 피해자김생민?불쌍해,1
김민경 지금도 입에 우걱우걱 음식 처 넣고있을 듯,0
근데 곽선영 창백한데 모성애 자극하는 연기 목소리도 아나운서 같아서 그런가 난 미나가 제일좋다 미나 바람폈어도 어쩔수없는게 있다고 안아주고싶고 용서해주고싶고 그리고 곽선영 럭셔리하게 예쁘다 굿,1
서울대생인 연예인 김태희를 고발한다이상한기계를 개발해서 돈을 버는가 하면정신질환을 일으키며 게다가 사생활보장도 못한다김태희는 죽어야한다,0
북남 남남둘다 기차놀이하고 죽엇으면,1
저 병신들은 뭘 알고 아는척하는걸까 아오 진짜 갈아버리고 싶다,0
응 그냥 네이팜 소이탄 백린탄으로 인간까지 싸그리 쓸어머리고 다시 시작하자^^,0
어우 심했노,3
이게 참 나라다,3
웜이 선봉이 섰기로서니 대체 챙겨야되는 인권이 몇개노 웜한테 인권 맞겨놨냐 익이야 트랜스 자댕이는 셀프 좆 옴놈놈하고 뒤지면 되는 쀼젤,1
니가 근거 가져오면 니가 이기는 게임 아니겠노 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
맘충들 덕에 저 이모티콘보면 기분 다운됨,1
원래 기독교는 이슬람교 개종가능. 저는 이슬람교 개종하면 이슬람화 목표하겠지 ㅋㅋ 니들 한국 미래걱정할테니 ㅎㅎ 아니면 개종하지않고 일본 이민할거다. 일본에 이슬람화 안된 제국주의땜 일본화 진행중.. 중국은 이슬람화 사라지고 중국화 강력하다,0
"일본 살바에 대한민국 산다.일본에서 4년제 대학 졸업한 친구 있는데 많은 이야기 나눠봤는데결론만 말하면 평균적인 능력이면 한국,일본에서 사는건 비슷하다.그럴바에는 그냥 자기가 태어난 나라에서 사는게 훨씬 낫다는게 결론이다.",3
창녀 씹꿀이네 ㅋㅋㅋ,1
왤케 꼬추들 맞으면 죤나 오바하냐? 부랄 직격탄으로 맞는게 아니면 솔짇히 맞아도 별 타격도 없는데 ; 쟤도 별로 안 아파서 가만히잇다가 반응 늦게 하네,1
아예 팔죠 돈받고,3
미친늠들.,0
"캐나다 사는 애들아.. 니네 사는 꼬라지 와서 일년간 잘 봤다.. 어디가서 캐나다 산다고 자부심 부리고 잘사는 ""척"" 하지 말길바란다. 애초에 ㅅㅌㅊ가와서 진짜 전문직으로 사는거 아니면 다 ㅆㅎㅌㅊ 사는거 다 아는데 괜히 한국에서 열심히 사는사람들한테 바람 넣지말길",0
그렇네ㅋㅋㅋ남범죄자들이 남교정보이 일자리 창출해주노,2
트젠은 무슨 지들 행사때 왜 바지 입고 정장 입고 돌아 다니려고 하지 않는가 왜 커트머리 하지 않고 기르는가,1
"여성 인권이 문제가 아니고 법이 물렁한게 문제지. 여성인권은 고기방패고, 챙기고 싶은건 떡고물이잖아.",1
봊나 통쾌하노 이제 테레비에서 그남들 안볼 수 있어서 좋노,2
