comment,label,혐오,성차별,일베,Unknown
에이즈는? 죄다광주는? 무장폭동이다 ㅋㅋ,2,0.089437564,0.809066021,0.089437555,0.01205886
아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.,1,0.08371693,0.822001774,0.083716859,0.010564436
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,0.086982561,0.814640964,0.086982386,0.011394089
이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3,0.918914434,0.039649282,0.039636677,0.001799608
한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.,3,0.917549469,0.04035856,0.040348338,0.001743633
이 급식들은 '진짜'다 ㄷㄷ,0,0.918905024,0.039653815,0.039641209,0.001799953
여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0,0.087224146,0.814048392,0.087224139,0.011503323
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,0.918913123,0.039649935,0.039637413,0.001799529
약쟁이 번죄자인데 티비에 나오네?!,0,0.918918062,0.03964738,0.039634774,0.001799784
부산도 위험하노...,3,0.828489824,0.02124355,0.106508251,0.043758375
고우시다 상폐들이 질투할만하네 ㅎㅎ,1,0.597473133,0.273943082,0.120577099,0.008006686
전립선 자극 중독을 사랑으로 포장하는 역겨운 종자들..그냥 자살해라 씨발 역겨운 게이새끼들아,1,0.629378904,0.249659613,0.113880215,0.007081268
쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,3,0.918916194,0.039648343,0.039635744,0.001799719
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,0.918917356,0.039647889,0.039635343,0.001799411
가리고 있어서 안보이노,3,0.195309922,0.033440498,0.519469509,0.251780071
이혼한거 아니엇냐,3,0.918909237,0.039651653,0.039639041,0.001800069
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,0.918949453,0.039629783,0.039623633,0.001797131
나는 웃기면서도 슬프다?,3,0.918928756,0.039643063,0.039630585,0.001797596
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,0.920147733,0.039028734,0.039018541,0.001804992
자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,3,0.738469643,0.148171629,0.105839865,0.007518863
보지년 특징 = 1.거짓말 《거짓말 하지 말라는 년》지들이 거짓말 함 ㅋㅋㅋㅋ,1,0.09112251,0.805237792,0.091122431,0.012517266
인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨,0,0.918899789,0.039656412,0.039643826,0.001799974
조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,2,0.188768964,0.046082178,0.626163456,0.138985402
댓 글 부 대,3,0.879348629,0.057958073,0.057958045,0.004735253
아이디 걸어라 씨발,0,0.918918071,0.039647555,0.039634972,0.001799403
다문화는 실패한정책이다...,0,0.918911003,0.03965093,0.039638401,0.001799666
미친거아님?,0,0.918913987,0.039649491,0.039636909,0.001799614
막짤 로동당,3,0.918915434,0.039648783,0.039636183,0.001799601
26살에 연봉 6000이다 . 믿기싫음 말어라 ~ 니들 이불에서 쉴때 좆빠지게 일하니까 돈버는거임 .,0,0.918926792,0.039643427,0.039630892,0.001798889
머가리 오함마로 난도질해서 으깨고싶노,2,0.840503396,0.076371388,0.078050115,0.005075102
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,0.91890285,0.03965478,0.039642165,0.001800205
성소수자라 주장하면 장땡 아니냐 ㅋㅋㅋ개꿀,1,0.143923678,0.684515613,0.143699334,0.027861375
팔이잘리면장애인입니다.또한다리을잘려도우리는장애인이라부릅니다. 그런데자기스스로자신의성기을자르고남자가여자라고인정해달라고하는사람들을정신장애인이라부릅니다. 즉정신병을가진사람입니다. 이런사람들은정신병원에가두고치료해야합니다. 그리고완치을시켜서당당한사회인으로복귀시켜야합니다.,1,0.131999689,0.712237657,0.131959788,0.023802866
동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1,0.085529787,0.817925107,0.085529622,0.011015485
망혼=노예 개념녀는 곧 망혼지망생,1,0.22087212,0.321994896,0.402669903,0.05446308
저런말 할꺼면 왜탈북했노 이기,2,0.729625131,0.02444733,0.144357516,0.101570023
내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,2,0.085821632,0.817265266,0.085821625,0.011091477
성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,3,0.679282202,0.199116267,0.113838168,0.007763363
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1,0.238349959,0.45280555,0.161900416,0.146944076
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,0.532346815,0.341418902,0.11886477,0.007369512
그와중에도 부자냄져랑 결혼한 여자 눈꼴사나와서 못봐가지고 김치녀라고 존나까댐 시발번탈 자짓놈들이 .ㅉ 영앤리치핸섬 여자한테 헌신하는 자댕이한테 결혼해도 손해인거슬.....,1,0.083427552,0.822648323,0.083427551,0.010496575
전체 교회를 욕먹이지마라. 예수로 위장한 사악한 인간들아. 성경에 손얹고 고개들어 십자가를 바라봐라 니들이 하는 짓이 옳은가?,0,0.920149111,0.039023845,0.039016753,0.001810291
????당연히 주작이지,3,0.918917772,0.039647658,0.039635039,0.001799531
강남2015,3,0.91892234,0.039645321,0.039632703,0.001799637
ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1,0.083992042,0.82139837,0.083975428,0.01063416
성소수자를 차별하는것은 잘 못된거겠지만 그들을 인정하는걸 넘어 성소자의 행동을 하나의 문화로 받아 들이는것도 잘 못 된거라 본다 일반인 입장에선 그저 변태스러울뿐인데,1,0.105214114,0.774179198,0.105199426,0.015407262
그리고 트랜스들이 돈은 잘 벌더라. 물론 얼굴+몸매 좀 되야 버는거지만.,1,0.125477239,0.727688191,0.125475961,0.02135861
이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3,0.915742998,0.041071048,0.041071104,0.00211485
좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,2,0.542283805,0.028259643,0.184878397,0.244578155
빛투 물타기냐.한고은 너무 연얘경력화려해서.한참놀다가먼눔의 애,0,0.918182049,0.039927645,0.039927688,0.001962618
반중 사상 강화해서 조선족과 오짱들은 모조리 척결해야한다,0,0.918916206,0.039648306,0.039635785,0.001799702
삼성이 그럼 전라도 사람 존나 뽑은거네? ㅋㅋㅋㅋㅋㅋ말이 되는 개소리를 좀 해라 ㅉ,0,0.91891084,0.03965107,0.03963845,0.00179964
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",3,0.914751501,0.041536554,0.04153655,0.002175395
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1,0.220771238,0.324938941,0.399964906,0.054324915
저건 씹드립도 받아줄만한데서나 가능하지.,3,0.918917351,0.039647676,0.039635145,0.001799827
젠신병자는 아무리 성형해도 열등한 염색체는 숨길수 없지라^^,1,0.157807674,0.658537448,0.152770268,0.030884611
노틀딱에서 틀딱 구간이 존나 짧다. 남자는 군머갔다오고 학생땐 공부하고 좀 틀딱소리안듣고 놀려면 25~29끝.,0,0.876443951,0.059266572,0.059265271,0.005024205
이게 결혼인가?ㅎㅎㅎㅎㅎㅎㅎ,3,0.819728384,0.072771926,0.09750853,0.009991159
박보검이 교회에서 연기연습 했나보넹,3,0.918918058,0.039647466,0.039635008,0.001799468
도끼 저새낀 걍 면상이 똥송 그자체던데 스페인 쿼터로도 안보이던데 걍 전형적인 한국인 똥송면상아님?,0,0.918912138,0.039650426,0.039637828,0.001799609
동성애 = 항문섹스에 미친 변태성욕집단,1,0.089662802,0.808570151,0.089662561,0.012104485
강간 좀 하면 어떨노?? 업보인 것을... 김치녀도 버릇좀 뜯어 고치게 도입이 시급한듯...,1,0.251383128,0.363114097,0.272023788,0.113478987
애낳는 기계니 징그러,1,0.445683566,0.415539188,0.129252504,0.009524742
와 좆나 지 후장만큼이나 흘러내리노,2,0.312002847,0.103354933,0.328110282,0.256531938
노조는 사회악이다.!,0,0.918910957,0.039650953,0.039638423,0.001799668
정게 어르신들 화났다 이기야,3,0.918930937,0.039641477,0.039628929,0.001798657
그냥 길거리에서 돌로 때려죽여야...,0,0.920054295,0.03905692,0.039054939,0.001833846
동성애지이기도 하죠. 패션업게에선 동성애자 없인 안굴러감.,1,0.087221575,0.814117441,0.087198333,0.011462651
돈많으면 쓰던거 버리고 새것 사야지.. 잘했어 용대야..,1,0.918926938,0.039643892,0.039631368,0.001797802
남동충 자는 사이에 바지벗겨서 동생소추 찍고 영상올려서 조리돌림해야하노,2,0.228294163,0.17548661,0.511463922,0.084755305
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...,0,0.918937158,0.039638904,0.039626486,0.001797452
"멍청하면 가만히있어야지..ㅉㅉ인증등이올라오는건 일베하는새끼들은이제 진지하단거다. 통베의 쓰레기같은글, 사상들이 본인의삶에 밀접하단거지.메갈은 농담질하는 보지년들놀이터인거고",1,0.535680747,0.343711757,0.11397923,0.006628266
매국노일수록 홍어나 좌좀일 가능성이 아주높지,2,0.19547582,0.036274369,0.547466807,0.220783004
반대상황이었음 남자 ㅈㄴ까겠지 ㅂㅅ페미 쿵쾅이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 이모랑 결혼해서 사냐 남자 부모 개불쌍하다,1,0.108247504,0.767320865,0.108239601,0.016192029
그림체는 귀엽긴하지만 현실은 그렇치않아,3,0.818306827,0.073521946,0.098106006,0.01006522
키우지도 못할걸 왜낳냐  적당히 다리좀 벌리고다니지그랬냐 살인자야,1,0.499398509,0.375960894,0.117526598,0.007113999
서울사람이라고 하던데ㅡㅡ,3,0.91890514,0.03965375,0.039641143,0.001799967
"나련도 이케이스 글고 미드보면 나련은 가십걸 섹엔시 이런거봤어섴ㅋㅋㅋㅋ한남은 남자로도 안느껴져서 먹고싶단 생각도 안들었음 콜셋땐 사만다가 워너비였지,,,,그마저도 콜셋이었음을,,,지금은 트럭째 줘도 안먹는다익이야",1,0.099340079,0.787420389,0.099339585,0.013899947
전라도놈들 종특 자기들이 한 나쁜짓 남한테 덤태기 씌우기 개좆같음,0,0.920083192,0.039046752,0.039043642,0.001826414
나련은 아무데서나 다 하노 ㅋㅋㅋㅋ,3,0.388535668,0.065667838,0.311630183,0.234166312
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,0.505163498,0.373529202,0.114659165,0.006648135
여자의 적은 여자다 ㅋㅋ 미투피해자 vs 조민기 아내,1,0.087956954,0.812385,0.087956939,0.011701108
개신교의 목표는 단하나 개인의 구원 그 구원을 신만이 할수 있다고 생각하고 사는게 개신교그런데 이 개신교가 한국에 들어와서 변형이 되어 신을 안믿으면 사탄이고 대학갈려면 헌금 해야 되고이딴 미친 짓을 함 . 대부분의 개신교는 이단 임 .,0,0.918911962,0.039650432,0.039637902,0.001799704
보지의 민족임,1,0.118897724,0.740871863,0.118897686,0.021332727
밑에남자귀엽게생겻다♡♡탐하디삘,3,0.16655123,0.655822377,0.149891336,0.027735058
동물 식물도 다 암수가 있고 그렇게 번식하는게 일반적인거입니다. 동성애는 성정체성의 부족입니다. 그건 치료를 받고 교육을 받아야하는거죠,1,0.084624931,0.819963779,0.084623883,0.010787407
기독교도 목사 금혼과 교회 사유화 금지 시켜야 한다 죄다 돈독이 올랐어,0,0.918913413,0.039649787,0.039637266,0.001799534
내 꿈이 목사다 . 난 말이야.. 십일조도 먹을거고 세금도 안낼거고 여자 신자들도 먹을거야.. 갑작스레 찾아온 내 꿈은 목사다,0,0.800678865,0.09633541,0.095364698,0.007621026
한남들아!!!! 주재파악 좀 해라!!!!! 한남 와꾸 좆창남 한남 키 호빗or커봤자 멸치남 한남 비율 좆창남 대갈남 한남 고추 존나 작음 한남 고추 갈색고추 평생 핑좆은 꿈도 못꿔 그러니까 걍 자살해라,1,0.083072971,0.823442747,0.083072954,0.010411328
한남들 시위나갈땐 팔 두쪽 다 자르고 정수리에 태극기 꽂아서 내보내는 법이 시급하노 좆팔놈들,1,0.219554108,0.385783772,0.339465713,0.055196407
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0,0.918904164,0.039654018,0.039641462,0.001800357
솔직지 폐미 종나 묻었네,1,0.396899119,0.473084517,0.121693114,0.00832325
기자가 혹시 성소수자의 대변인이라도 되는것 처럼 느껴지는것은 왜 일까? 종교갈등 방화범과 성소수자도 같은 성격 이라는 뜻으로 여기면 돼나....,1,0.158023959,0.653740396,0.155561941,0.032673703
릴베인지 베릴인지 워맏짭은 계속 놔두더니 워마드가 뭐 좀 할라치면 좆레벌떡 달려와서 밴하노,2,0.568343358,0.033996377,0.208259088,0.189401177
이준 너네엄마도 여자다 는 뭐야ㄱㄱㅋㅋㅋㄱㅋㅋㅋㅋ,3,0.087537066,0.813394498,0.087526623,0.011541813
일본판 강형욱이 막장 시바견 교육시키는거보니까말 안들을때마다 존나팸. 막 때리는게 아니고 대가리 무릎에 끼우고 손바각으로 있는 힘껏... 나중엔 꼬리흔들고  말 존나 잘들음.,0,0.918907332,0.039652791,0.039640171,0.001799706
아미타불관세음보살,3,0.918912826,0.039649985,0.039637457,0.001799733
탈탈 털린다 함 바바라 ㅋㅋㅋㅋ,3,0.918895077,0.039658675,0.039646307,0.001799941
짱깨놈들 목 썰리는거 고어사이트에서 곧 관람가능?,0,0.918906479,0.039653105,0.039640491,0.001799925
솔까 못 생김... 흑인 주제에,0,0.828138838,0.064805802,0.096396141,0.010659218
같이좀보자익이,3,0.828169539,0.082630612,0.082616945,0.006582904
안절수가 쑈한다고 봉사자를 폄훼하는 사람이 사는 대구는 코로나 걸려도 쌈,0,0.918901781,0.039655459,0.039643019,0.001799741
대구랑 부산이랑 나눠보면 뭔가 딱 구분되는 느낌이 있노,3,0.858653743,0.038120715,0.088907636,0.014317906
미러링아니노. 자짓놈들이 사람을 트로피로 여긴 것 마냥 양놈 따먹는 걸 자랑삼으려고 했던 모양인데. 이 수준 미러링은 메갈때 끝났노. 글쓴련 말대로 혐애나 망혼을 수치로 심어줘야한다는 말에 동의하노 그게 어느나라 자지든.,1,0.255413037,0.250247911,0.377654181,0.116684871
실..화냐?.... 후팔..후팔..후파아아아알,0,0.759886935,0.126840865,0.105147529,0.008124671
성소게 뭐냐 왜 안없어짐? 뼝신쓰레기들,1,0.102892644,0.778298719,0.102892423,0.015916214
한국여자들은 잠재적 아동학대범,1,0.445825344,0.415343455,0.12929652,0.009534681
전라남도 해안 = CIS-AB = 일본 왜구,0,0.874963699,0.059937294,0.059937222,0.005161784
