comment,label,pred_0,pred_1,pred_2
SUV는 얌체인거고 애초에 블박새끼가 안전거리 미확보에다가 앞차 갑자기 브레이크등 들어왔는데 넋놓고 있다가 박은거잖아고속도로에서는 앞차 브레이크 들어오면 이게 풀브레이크인지 그냥 병신처럼 밟은건지 구분이 안 가니 긴장타고 있어야 한다그래서 안전거리 100km/h당 100m가 필요한거고 블박새끼가 뒤집어 쓰는거임 이건,0,3.1434166431427,-1.1382492780685425,-1.9550566673278809
와 이건뭐 진짜 제정신인가 ,0,3.1433534622192383,-1.1381611824035645,-1.9548794031143188
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좆나하찮게생겨서 너무기엽다 ,0,3.144094944000244,-1.1402807235717773,-1.9571729898452759
 지들이 무식한건 지들 잘못이지 왜 남들한테 그 잘못을 씌우냐고 시발아,0,3.143641233444214,-1.137615442276001,-1.955826997756958
인생 ㅈㄴ 불쌍하다 흙수저..ㅠ,0,3.1433372497558594,-1.1381922960281372,-1.9548336267471313
저런 새끼들때문에외동이나 형제만 있는 놈들이남매들은 저럴꺼라고 개같은 상상을 하지. ,0,3.025712490081787,-0.41489148139953613,-2.447220802307129
느금마개보지,0,1.8547626733779907,-0.015396683476865292,-2.3061752319335938
저새끼 복근은 왜 저런거임??,0,3.1433303356170654,-1.1382360458374023,-1.954811692237854
일관성있게 지랄하면 훈장이라도 달아주냐,0,2.1404385566711426,-0.2756625711917877,-2.301818609237671
 1) 민좆당 110% 지지 & 지원 받았고,0,3.143341064453125,-1.1382465362548828,-1.9548362493515015
기레기들아!,0,3.1433932781219482,-1.1383336782455444,-1.9549959897994995
근데 그건 팩트임ㅋㅋ 팩트에 ㅂㄷ거리는 조센1징들,0,3.1433889865875244,-1.138091802597046,-1.9549973011016846
 일베좌파임.,0,3.1433494091033936,-1.1382017135620117,-1.9548650979995728
속보!!!!!!!!!!!!!!!!!!긴급!!!!!!!!!!!!!!!!!!단독!!!!!!!!!!!!!!!!!!!세계 최악의 열등하고 좆미개한 후진국 쓰레기 인종 죠샌징들은 집단학살이 정답임 ㄹㅇ ,0,3.1552467346191406,-1.0184850692749023,-2.0601773262023926
지잡도 급이 있다 게이야,0,1.3241788148880005,0.32678139209747314,-2.0900957584381104
그래서 자지짜르고 한국와서 에이즈퍼뜨리고 돈벌고가는건가? 태국년들 뭔가 김치녀와 성격이 너무달라서알고보니 남자새끼들이었군,0,-0.005457577295601368,1.702751636505127,-1.6153161525726318
사망교회,0,3.143303632736206,-1.1384177207946777,-1.9547300338745117
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,3.143803596496582,-1.137807846069336,-1.956670880317688
05게이인데.해빔소스 못무봐따...,0,2.867377758026123,-0.11750608682632446,-2.5615131855010986
이쁜 김치녀인거 빼고는 상대가 안됨 ㅋㅋ현우진 저사람 스탠퍼드 수학과 ㅋㅋㅋㅋㅋ,0,0.3419955372810364,2.264141321182251,-2.3968892097473145
 뭐 현장출동직도 존나 큰 화제 없으면 족구나 차는 개꿀직이고 ,0,3.143340587615967,-1.138164758682251,-1.9548463821411133
다들 속으로 똑같이 생각하면서 아닌척 정의감에 불타느척 해야 사회적 으로 형성된 공감대에 어울린다 생각하는거지 ㅋㅋㅋㅋ 위선자 새끼들  지 새끼 용접공 시킬려고 하면 기를 쓰고 반대할 새끼들이 누구보다 용접공을 무시하지만 그렇지 않은척,0,3.143860101699829,-1.1389527320861816,-1.9563510417938232
니 수준 드러내지 말고 ,0,3.1491472721099854,-0.781906247138977,-2.2481589317321777
좌파는 그냥 북한 보내서 김정은 충성하며 '인민'으로 사는게 딱 맞는 수준이다.,0,3.1436095237731934,-1.1376240253448486,-1.9558168649673462
 군대 가기 전에 군대 존나 두렵잖아,0,2.932260036468506,-0.2755347490310669,-2.535759925842285
말한놈이 쓰래기네 친구가 평생같이살 마누라를 모욕했으니,0,3.1436119079589844,-1.137981653213501,-1.9556750059127808
상어 진짜 좆같다 상어는 다 뒤졌으면,0,3.144052743911743,-1.1393358707427979,-1.9570378065109253
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ ,0,3.143636465072632,-1.1355018615722656,-1.9576224088668823
우좀 병신들은 대가리를 깨야해이런 새끼들이 정치질하는거보면 어디 금붕어새끼들 키보드치는 줄 알자너ㅋ,0,2.5231239795684814,-0.9387254118919373,-1.9376007318496704
니가 늑대냐? 왜 울프(울부)짖어,0,3.144554615020752,-1.1424424648284912,-1.9597262144088745
저 ㄱㅅㄲ 난 길가다 만나면 즉각 ㄷㄱㄹㅇㄷㄹㅉㅇㅂㄹㄷㅈㅉㄹ,0,3.1434738636016846,-1.1378856897354126,-1.9552421569824219
제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..,0,0.35484397411346436,2.2844460010528564,-2.4253463745117188
광화문 일게이들 진지하노ㅋㅋㅋㅋ,0,0.7777624726295471,-1.3308672904968262,0.04259911924600601
지랄하네 그나마 유의미한 연구결과가 키랑 비례한다는건데 해외 조사에서 세계 각국에서 몇명 표본 모아서 진행하니까 한국은 13cm더만 평균,0,3.1440839767456055,-1.1384618282318115,-1.957053780555725
수능영어에서 문법강의 2개밖에 없는거 알지?그래서 대부분 구문독해 강의 많이 듣는데김기훈 천일문 인강 들은 애들은 병신이라서 그거 들었냐? ㅋㅋㅋEBS에서 그래머 존 종합편으로 강의한건 정말 좋지만메가시절에는 영문법 말고는 별로였다.오히려 독해는 김기훈  김우철  최원규 이 분들이 괜찮았지.,0,3.1440320014953613,-1.1397614479064941,-1.9568129777908325
그리고 뼈 하나 더때리면 여론조사 별거 아니라고 우기는 틀많은데 이석기경기연합 어쩌고 그것도 여론조사 조작 결국 정당해산까지 간거임 선거는 민주주의꽃이라서 엄격함 닭이 여왕마인드 조선시대머리라 막한거지,0,3.025606393814087,-0.4375024139881134,-2.4576950073242188
아니 수천억 가져야 버는돈을 박가린 존못 bj 가 비슷하게범 ㅋㅋ 20프로 슈수료 떼기전 18억 ㅆㅂ 이해가 가냐? 나이도 존나 많은년인데 누가 쏘는거야?,0,3.144327163696289,-1.1395962238311768,-1.9579100608825684
기술쪽은 공부 안하는 줄 아나보네.. ㅉㅉ설마 기술 배우는거랑 단순 공장 조립  노가다랑 같다고 보는 건 아니지?,0,3.143531560897827,-1.1384305953979492,-1.9553734064102173
정말 쓰레기같은 동생이다,0,3.150167465209961,-1.1049652099609375,-1.9893027544021606
너 닉네임에서 불향기가 느껴진다  ㅇ ㅇ  특수용접이니 그거 고수익 이라면서 나도 ㅅㅂ 그런거 하는 사람 있으면 몇년 따까리 보조로 월 150만원 받아도 되니깐 좀 배우고싶다기사 찾아보니깐 중년의 나이에 도전한 어떤 아줌마들 한달에 천따리 이상 버는 것 같은데 대체 그런건 어디서 배울 수 있노?,0,1.293303370475769,-0.06910390406847,-1.7497156858444214
ㅉㅉㅉㅉㅉㅉㅉ,0,3.1433513164520264,-1.1382641792297363,-1.9548684358596802
와 시발난 작년에 30됫는데 좆소에서 나랑 1살위 새끼한테 20대초반 후임갈구는거 마냥 진짜 날 모자른새끼처럼 갈궈서 빡치고 퇴사하고 1년가까이 히키생활중인데 시발 니글보니까 진짜 생각할수록 좆같다빡대가리에 남눈치 존나보고 피해의식쩔고 나이는 똥꾸멍으로 보고 사람들은 첫인상부터 날 만만히보고 쉬펄..친구도 찐따밖에없도 모쏠아다 일게이라서 씹쫒같노 평생 이렇게 비참하게 살다 뒤지겟다이기,2,3.143331527709961,-1.1382830142974854,-1.9548077583312988
코다리찜부터 퇴출해라 시발 비린내에 씹으면 고무줄 씹는느낌 좆같다짜장밥 나오면 썩은만두에 고무줄잡채도 좆같고사골곰탕 나오면 깡통한개에 고기 2~3점 나오는 마법의 국물도 좆같고,0,2.570378303527832,-1.3182320594787598,-1.5772961378097534
댓글로 페미한테 동조하는새끼들 보이노 역겹네보겸을 왜 까겠냐,0,-0.7909161448478699,0.2501441240310669,0.16767707467079163
이거 아직도 당하는 븅신들이 있다는게 더신기,0,3.1434168815612793,-1.1380152702331543,-1.955082654953003
ㅈㄹ하노 ㅋㅋ 바로 눈앞에 모니터도 32인치인데 존나 작아보임,0,1.4550162553787231,-1.693968415260315,-0.28036758303642273
니에미 자궁 방사능 오염됐다는 말이있던데,0,2.3981738090515137,-0.9250030517578125,-1.870165467262268
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,3.144448757171631,-1.1370465755462646,-1.9590293169021606
저때 간사람이 10명이다 치면 지금 다 성공했어 내가 어떻게 성공했나 한국공기안마시고 좌빨개새끼들안봐서스트레스안받고 개중공조선족이나몰상식한인간들테러안당해서 좋고이게 내 지론이다 ,0,3.1433815956115723,-1.1383635997772217,-1.9549535512924194
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1433560848236084,-1.138179898262024,-1.9548920392990112
아니 김씨도 그냥 컨셉이지 실제 산업역군이라고 생각하는 병신이 어딨냐일하러 갈때마다 인간 쓰레기 취급 받고 구석자리 아무대나  오줌싸고 함바집에서  거지같은 밥이나 먹고나서 햇볕잘드는곳에 앉아있으면  머리가 멍해지는게 매일 매일 일상인데,0,3.119277238845825,-0.8065441250801086,-2.2727744579315186
뭘 끼워맞쳐 ㅉ   티모테오   내가 처죽여냐 ?? 지가 처맞아죽었고 그게 기록상 팩트쟌아 그런데 뭘끼어맞쳐다는건지  시비걸지마라http://maria.catholic.or.kr/sa_ho/list/list.asp?menugubun=saint&today=&today_tmp=&ctxtCommand=&ctxtLogOn=&ctxtSexcode=&ctxtChukday=&ctxtGaladay=&Orggubun=101&ctxtHigh=&ctxtLow=&ctxtChecked=Checked&oldrow=&curpage=1&ctxtOrder=name1%2Cgaladaym%2Cgaladayd&ctxtOrderType=&ctxtSaintId=&ctxtSCode=&ctxtSearchNm=%EB%94%94%EB%AA%A8%ED%85%8C%EC%98%A4&ctxtChukmm=&ctxtChukdd=&ctxtPosition=&ctxtCity=&PSIZE=20,0,3.143352508544922,-1.1382861137390137,-1.9548721313476562
친일앞잡이매국당 놈들이지머.,0,3.143338203430176,-1.1382203102111816,-1.9548282623291016
근데 신기한게 쟤는 그냥 성괴에 이쁜거도 아니고 짱깨놈 대리고 사는게 산박하다고 생각해서 그런건가? 왜 티비에서 밀러주는 이유가 뭐임? 짤만 봐서 그런건가 이해가 안가노,2,2.0095279216766357,-1.4761813879013062,-0.998583972454071
으따 성님의 오줌이랑 똥도 전부 일제꺼랑께요?!? 성님 눈코입도 전부 일제꺼랑께요?!?,0,1.0605098009109497,1.7528061866760254,-2.829261064529419
응 알겠으니까 꺼져,0,3.1433496475219727,-1.1381924152374268,-1.9548637866973877
좌빨새끼들은 내로남불 우기는게 답인줄 아니까 인간 이하새끼들,0,2.264167547225952,0.7517293095588684,-2.743624210357666
저런건 떠벌여야지~~~,0,3.1434485912323,-1.1380035877227783,-1.9551688432693481
걱정마라 내 고추 튼튼해,0,2.1222715377807617,-0.43808549642562866,-2.1452980041503906
ㄹㅇ 명령을 그렇게 칼같이 내야 공권력이 살고 아가리 닥치고있지노무현때 촛불들었으면 애새끼들 다 화형당했을듯,2,1.4953598976135254,-0.7441750764846802,-1.3307303190231323
게이 몇살이노,2,-0.6528074741363525,-0.7857824563980103,0.97861647605896
네이버 =틀딱놀이터 다음 = 좀비놀이터 ,0,3.143334150314331,-1.1381738185882568,-1.9548277854919434
진짜 일본은 저렇게 이쁜데 중국은 씹창난 이유가 뭐냐?같은 동양인데..유럽은 각 나라들이 다 개성있고 멋있잔아한국도 외국인이 바라보기에 저렇게 아름다운 나라일까?,0,3.1434755325317383,-1.1379187107086182,-1.9552910327911377
공산주의도 아니지 그냥 망상이지이상 (선동할때)다 같이 잘 먹고 잘 살자현실다 같이 평등하게 대가리 깨지자 (기득권 소수 제외)예) 중국  북한,0,3.143376588821411,-1.1381996870040894,-1.954939365386963
네다음 동부산 틀딱,0,3.1433324813842773,-1.1382521390914917,-1.9548145532608032
병신지잡대년 군대로꺼져,0,3.143423318862915,-1.1382803916931152,-1.9550807476043701
어디 회장이 걍재미삼아하겠지ㅅㅂ,0,2.813236713409424,-0.025853190571069717,-2.5917701721191406
병신새끼...,0,3.1433262825012207,-1.1383111476898193,-1.9547895193099976
틀딱 들 이거보고 서냐?,0,3.1433372497558594,-1.1382699012756348,-1.9548259973526
니같은거 자살하면 ㄹㅇ 아무도동정안해줌 ㅋㅋㅋ,0,2.250798225402832,-0.43144381046295166,-2.2392303943634033
지랄  저거 수업 듣는 학생들  학부모 중에도 용접하는 사람들 있을텐데   대가리 나빠서 용접한다는 소리 들으면 참 기분좋겠다,0,3.1435863971710205,-1.138214111328125,-1.9555466175079346
부럽다 새꺄,0,2.751351833343506,-0.9068724513053894,-2.077162981033325
리뷰 이천개 이상 달릴동안 4.8 유지해봤는데저런새끼들은 히스토리 들어가보면 어떤 가게든지 다 불만 투성이임다 버린데 개 병신같은 새끼 ㅋㅋㅋ병신 보존의 법칙이라 생각한다 물론 대응은 잘 해야지,0,2.8956127166748047,-0.17005044221878052,-2.5499069690704346
?? 넌 어떻게 그런 머리로 5랩을 달성한거야,0,3.143352508544922,-1.1381304264068604,-1.9548866748809814
좆같은걸좆같다말도못함?,0,3.1437296867370605,-1.1365208625793457,-1.9569555521011353
개드립이지? 댓글 1페이지에 오타라고 써놨는데 으휴,0,1.847610592842102,0.4409272074699402,-2.6500048637390137
저정도 응디는 운동안해도 가능하다 시발 보정레깅스쳐입엇는데 저정도는 다 나와,0,3.144009590148926,-1.1369893550872803,-1.9573954343795776
그런 한남들이랑은 근본부터가 다름,0,0.252977192401886,2.1191763877868652,-2.1934428215026855
짱개 스파이 새끼들 목을 쳐야됨,0,3.1433637142181396,-1.1382331848144531,-1.9549106359481812
새차 준다고 하니까 저 ㅈㄹ 하지 ㅅㅂ세기,0,3.1433935165405273,-1.1382148265838623,-1.9549959897994995
육덕 오타쿠 백마.jpg,0,3.1434717178344727,-1.1379646062850952,-1.9552546739578247
야동도 야동이지만 게임이나 애니 같은 것도 빠질 수 없음진짜 일본 문화 한국인들 싹 못하게 막으면 다시 하게 해달라고지랄난리부르스 떨듯즐길건 다 즐기면서 일본 ㅈㄴ 욕함 ㅋㅋ 루리웹 뺨치는 이중성임 ,0,3.1614151000976562,-0.9098217487335205,-2.1578311920166016
그 새끼들이 부패하면 누가 견제해???,0,3.143444538116455,-1.1383109092712402,-1.955141544342041
게이는 무슨 일하노,2,-1.2731091976165771,-0.18735389411449432,0.9831657409667969
누나 내 쥬예즤 주겅..,0,3.1434473991394043,-1.1379320621490479,-1.9552136659622192
ㅈㄹ ㄴㄴ,0,3.143367290496826,-1.1382472515106201,-1.9549201726913452
아 진짜 개새들 뒤통수 졸라 쌔게 까고싶다~~!!!!!!!!!!!ㅅㅂ,0,3.1433510780334473,-1.1381945610046387,-1.9548689126968384
부들부들 떨리냐?ㅋㅋ,0,1.9132304191589355,0.05808154493570328,-2.413053035736084
 하여간 더럽게 역겨움.,0,3.143397331237793,-1.138002634048462,-1.9550148248672485
호로씹종자 새끼들이네,0,3.1433186531066895,-1.1382412910461426,-1.9547815322875977
시발 존나 잘함,0,3.143338203430176,-1.1382784843444824,-1.9548263549804688
씹쿵쾅 맷돼지들,0,1.7817753553390503,0.2530806064605713,-2.4608349800109863
미친새끼들 저거 사실상 외압이네 .. 청와대에서 공문보내면 불법아니냐?? ㄷㄷㄷㄷㄷㄷ,0,3.1433348655700684,-1.1381735801696777,-1.9548248052597046
ㅉㅉ,0,3.1433513164520264,-1.1382641792297363,-1.9548684358596802
짱깨문베충이나 잡어.,0,3.1433751583099365,-1.138301134109497,-1.9549418687820435
아이린은 빼 씨벌년아 뒤질려고 일베 제외한 모든 곳에서 여돌 원탑인정하는게 아이린이다,0,1.6365221738815308,0.8921496868133545,-2.790952682495117
어이가옶노씨발ㅋㅋㅋㅋㅋㅋㅋ,0,2.036355495452881,-1.621778130531311,-0.8665925860404968
일베놈들 이참에 박멸가즈아~~~,0,2.9630675315856934,-0.2901062071323395,-2.5003578662872314
무식하면 용감하다는 말을 몸소 실천해주는 섬숭이들ㅋㅋ,0,3.143357753753662,-1.138136863708496,-1.9548962116241455
폭동은 진압해야지 병신 새끼야,2,3.143420934677124,-1.1379990577697754,-1.9550985097885132
에미 씹 ㅋㅋㅋㅋㅋㅋ 마인크래프트로 생각하네 인생을,0,3.143840789794922,-1.1365718841552734,-1.9569488763809204
웹툰작가인가? 뭔 개 좆도 아닌소리를...,0,3.1433489322662354,-1.1378140449523926,-1.9549189805984497
글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅎㄹ,0,3.1434030532836914,-1.1378731727600098,-1.9550507068634033
 부착연결하는 손잡이 추가 구성하면 셀프컷 졸라 쉬워질거다,0,2.3870105743408203,-0.7487199902534485,-2.035606861114502
ㅇㅋ ㄱㅅㄱㅅ 평생 담배만 열라게 피다가 액상형 전담하면서 담배는 아예 안피게 됐는데 문재앙 때문에 좆같네..,0,3.1608357429504395,-0.9508618116378784,-2.122748374938965
