comment,label,pred_0,pred_1,pred_2,pred_3
연예인 군특혜는 여전하네. 어디 일병이 시상하러 외박나오냐?,0,0.41124916076660156,0.3180616497993469,-0.6745882630348206,-0.09469564259052277
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,0,0.6989726424217224,-0.17479775846004486,-0.6589024662971497,0.05999724566936493
존나 병신같네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0,0.7584602236747742,-0.2969750761985779,-0.5641624331474304,-0.01489460002630949
더러워 역겨워,0,0.6097204089164734,0.0689195841550827,-0.5671948790550232,-0.15945382416248322
이걸 실드라고 치다니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 우리편 아님? ㅋㅋㅋㅋㅋㅋ,0,0.22038692235946655,-0.4057328701019287,-0.794302225112915,0.7224856019020081
백인찐따라 그런게 아닐까?,0,0.6029660105705261,-0.3914000391960144,-0.8058009743690491,0.3959469795227051
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,0.4795735478401184,-0.09939373284578323,-0.9529768824577332,0.3005015254020691
돈 많은데 안밝히면 고자로 의심~ 그러므로 빌은 극히 정상 ㅋㅋㅋ,0,0.2705245316028595,-0.14574864506721497,-0.914458155632019,0.5175471901893616
자기들 치부를 먼저 드러낼리 없지,0,0.4617924392223358,-0.18328259885311127,-0.9141038060188293,0.39582377672195435
저러다 여자도 달라 하겠다여자를 달라어린 여자를 달라더 어린 여자를 달라후 아크바르,0,-0.0447775274515152,0.7829475402832031,-0.7331032752990723,-0.09535253793001175
선택적 불매 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발ㅋㅋ병신나라 ㅋㅋ,0,0.7386977076530457,-0.3603808879852295,-0.5169816017150879,0.0774708241224289
개슬람새끼가 삼겹살집에서 서빙한게 더 웃기노 손님들에게 맛있게 드세요 했겠지?ㅋ,0,0.7081276774406433,-0.2590261697769165,-0.7388427257537842,0.15109887719154358
연예인들 살빼는거 일반인들은 따라하지 마라 절대 안된다 돈을 투자해야 가능한거,0,0.5641458630561829,0.14514988660812378,-0.8404195308685303,-0.054624348878860474
쓰레기 쥐새끼와 닭년도 대통령하는 마당에 윤서빈이 어때서?ㅉ,0,0.7562717795372009,-0.10427678376436234,-0.5509117245674133,-0.1120321974158287
정말 신기하다. 파도파도 끝이없네,0,0.6536573767662048,-0.3842128813266754,-0.41210129857063293,0.029626214876770973
다르게 말하면 걍 똥송과 서양의 차이다종교가 중요한게 아니야,0,0.705531656742096,-0.25486665964126587,-0.687486469745636,0.09597373753786087
한국 연애인을 왜케 돈 싶게 버냐??일본처럼 굴려라...미소녀들 에이브이 찍고..예능 나와서 팬티 노출은 기본이고..산 벌레도 집어먹고 그래야 겨우 월 500번다..,0,0.3202618360519409,0.6935620307922363,-0.5858045816421509,-0.4629429578781128
ㄹㅇ 똥남아 새끼들은 한국오지마 유전자 오염시키지 말고,0,0.7302247881889343,0.059286873787641525,-0.5717024207115173,-0.22861912846565247
내생각에는 조만간 조선족사냥꾼을 만들어야 되지 않겠노 소대단위로 조직해서 조선족 두당얼마해서 사냥터를 열어야된다고 생각한다,0,0.5002555251121521,-0.6238099336624146,-0.2414211481809616,0.33146053552627563
싹다 태워부러~~,0,0.6164805293083191,-0.29611802101135254,-0.6791637539863586,0.2023235410451889
야..헌금 빨아 처먹다 못해 이젠 초딩 애도 여자로 보이냐?아무거나 다 처먹어서 먹사 야?진짜 하나님이 계셔서 우리나라 먹사놈 들에게 소돔과 고모라.의 재현을 보여줘야 하는데..,0,0.31540602445602417,0.5905521512031555,-0.8416820168495178,-0.21432925760746002
꺼져라 씨발 검머외 새끼들아,0,0.7478434443473816,0.054534900933504105,-0.3688562512397766,-0.4428400993347168
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라,0,0.6668986678123474,-0.15237237513065338,-0.8176136612892151,0.11386322230100632
저거 글 쓴놈이나 필터링 안하고 올려준놈이나 수준보소ㅋㅋㅋ이래서 지잡지잡 하는거지,0,0.5097556114196777,-0.03190596401691437,-0.600368857383728,0.04803820699453354
대한민국은 다 사이비 종교다. 신 팔아 장사하면서 세금 안내는 양아치,0,0.6907252669334412,-0.46804848313331604,-0.29515695571899414,0.03773019090294838
보기만해도 좆같네 다문화는 무슨 좆지랄인지 씨발꺼,0,0.5826801657676697,0.27889376878738403,-0.2025301456451416,-0.609499454498291
남편이 스시남이더만,0,0.10953674465417862,0.5398944616317749,-0.8051831126213074,0.04608964920043945
20만원 ㅋㅋㅋ 미친새끼 ㅋㅋㅋㅋ,0,0.7553114295005798,-0.23092694580554962,-0.6386860013008118,0.0503690205514431
갑자기 씹창렬됨 개새끼들,0,0.7561436295509338,-0.03672778233885765,-0.5510361790657043,-0.23272444307804108
지구반대편에서 뭘기대하노 시발,0,0.7322574853897095,-0.3387618362903595,-0.4554196894168854,0.04386497288942337
일게이들이 제일 좋아하는 소재,0,0.5812203884124756,-0.32892125844955444,-0.7337248921394348,0.2479201704263687
아 ㅅㅂ ㄹㅇ 내놔드립할땐장난이었는데 ㄹㅇ 좆같네,0,0.39491984248161316,0.07880305498838425,-0.7440512776374817,0.07203058898448944
한국 먹사들에 비하면 검소하네. ㄷㄷㄷㄷ,0,0.683742105960846,-0.3820900619029999,-0.47897595167160034,0.053724586963653564
쟤 좆 작은 거 세상사람 다 아는 쀼젤인데 왜 저러노ㅋ,0,0.31450337171554565,-0.5393700003623962,-0.6905726790428162,0.6400589942932129
걱정마 넌 암으로 안죽고 굶어 죽을거여,0,0.6245837807655334,-0.16634507477283478,-0.5322763323783875,0.08682303875684738
뭘 깊게 조사 할필요있나 코로나 미세먼지 ㅈ짱나고 중국말 중국사람 중국문화 존나 촌스럽고 질떨어지니까 그렇지,0,0.47001349925994873,-0.251492440700531,-0.6597974896430969,0.39120370149612427
요즘에는 대행업체에서 소방점검을 많이 하기 때문에 저런 일은 많이 줄었지만 그래도 장사 좀 해보려고 건물에 들어가서 시설  설비 갖추고나면 꼭 점검 한답시고 들이닥치는 소방관 새끼들이 있다두명도 아닌 꼭 한 명이 와가지고 존나 말도 안 되는 걸로 트집을 쳐 잡는다돈 달라는 소리지 씨발 새끼들근데 좆같은건 그렇게 한 명이 왔다간건 정식 점검이 아니라서 이후에 소방점검이 또 와존나 씨발 한국은 장사 한 번 해먹기도 좆같은 나라다,0,0.7580864429473877,-0.15679046511650085,-0.5691918730735779,-0.11676565557718277
저스틴비버 좋아하는 남자 한 명도 못봄,0,0.16696293652057648,0.7500616908073425,-0.8133543729782104,-0.21454989910125732
얘는 먼데 방송한다고 난리??? 고쳐도 서세원이야,0,0.46491482853889465,-0.33608508110046387,-0.674567461013794,0.4032711386680603
이래서 전과자새끼들은 걸러야해,0,0.6988139152526855,0.1397743970155716,-0.5908515453338623,-0.29407861828804016
비.. 주...얼?,0,0.6665306687355042,-0.07729877531528473,-0.8802761435508728,0.15743616223335266
나도 예송논쟁 생각하고 들어왔노. 후팔 쟤네 머가리 장식이냐 이니,0,0.5252395272254944,-0.5008798241615295,-0.6346558928489685,0.4429857134819031
텍사스가 시골이라는 새끼는 미국이 어디붙어있는지는 아는 새끼냐?인구도 미국에서 두번째로 많고 돈도 제일많은 주인데 ㅂㅅ새끼들 존나많네,0,0.7669248580932617,-0.22010064125061035,-0.5302832722663879,-0.08013224601745605
씨발 라도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.7611574530601501,-0.15516047179698944,-0.36180436611175537,-0.2661518454551697
회사에서 단체복으로 입을 수 있다. 항공기 여 승무원도 바지 입어도 되겠네! 별것을 가지고 뉴스라고 떠드네!,0,0.353828102350235,-0.20508648455142975,-0.7550345659255981,0.4592776894569397
일베놈들 헬게이트 열었네? ㅋㅋㅋㅋㅋㅋㅋ,0,0.7171230912208557,-0.06137603148818016,-0.6372556686401367,-0.15405675768852234
저년들은 사람으로 살아가는걸 포기했냐?,0,0.20557598769664764,0.5323658585548401,-0.8975552916526794,0.02712445706129074
돈만 섬기는 사람들,0,0.40387699007987976,-0.0036689448170363903,-0.8453537225723267,0.3231087327003479
하여간 개독교 새끼들ㅋㅋㅋㅋ 10계명은 개좆으로 알지..~,0,0.7564814686775208,-0.017394328489899635,-0.532050609588623,-0.269562691450119
무슨 일뽕 타령이야 걍 롤린롤린이 똥싼멤버 없이 안무에서도 개개인의 모습 잘보여줘서 누구한명 독보적으로 높을거 없이 골고루 인기 많았구만,0,0.6953287720680237,-0.01897258497774601,-0.7962594032287598,0.025331227108836174
생긴것도 변태같긴함,0,0.6867826581001282,-0.1323271542787552,-0.7050671577453613,0.04142522066831589
종교인에게 온갖혜택이 있고 교회하나 만들면 떼돈버까 온갖 사이비 종교가 만들어 지는거다.,0,0.5922425389289856,-0.38626253604888916,-0.6628902554512024,0.344285249710083
저놈 전라도 사칭하는 짱깨임,0,0.764235258102417,-0.32131826877593994,-0.2725345194339752,-0.19463366270065308
비정규직 철폐하고 인간답게 살아 보자고? 당신들이 말하는 노동해방과 인간다운 삶을 위해서는 그런 단순하고 부가가치 없는 일에는 하이패스가 답이다.,0,0.6451519727706909,-0.24308182299137115,-0.768214762210846,0.2083411067724228
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.4695439040660858,0.3442390561103821,-0.790225088596344,-0.15072451531887054
"솔까말, 내가 김영희면 이혼해서 연락도 없는 아버지 빚을 까고 싶진 않을듯. 엄마 빚이라해도 돈벌어 엄마 모시면서 엄마 빚까지 갚아준다고 생각하면 속 터질듯. 암튼 부모가 문제로구나",0,0.6223784685134888,-0.08765078336000443,-0.8637830018997192,0.19407226145267487
진짜 미친 교인들 죽겠네~다 하나님 앞으로 가라고,0,0.7319876551628113,-0.1756984293460846,-0.4912285804748535,-0.21010635793209076
외않만나줘는 사이언스,0,0.6599747538566589,-0.2978132665157318,-0.5943021774291992,0.07188934832811356
"멸치가 틀딱 짜증나서 트러블나면 조직적으로 좀스럽게 보복함ex: 수건찜유도탄, 틀한명한명의 살인광선, 긴박할때 말걸어서 사고유도, 좁은곳에서 안비키기, 샤워할때 후장씻으며 물튀기기",0,0.5545279383659363,-0.04597112536430359,-0.10729110240936279,-0.3053407669067383
미나고 나발이고 노재팬은 변함없다. 한국 연예인들 일본서 개피보고있는데 일본년들 한국에서 미워하지 말란새끼들은 웬 빡대가리들이냐,0,0.43354442715644836,0.6955314874649048,-0.6664204597473145,-0.4541320502758026
제발 한국인들끼리만살자 그래도 좁아 울나라ㅜ,0,0.6521205306053162,-0.021782558411359787,-0.6561440825462341,-0.03376263752579689
여기서 성희롱적인 발언 하는 애들은 해외 응딩이 뒤에 숨은 거냐 아님 잃을 게 없는 새끼들이냐? 콩밥 한 번 먹어봐야 정신차릴라나,0,0.7143111824989319,-0.07509959489107132,-0.7848362922668457,0.023563604801893234
뭐이리어려운용어를쓰냐 그냥 혼전임신인거잖아? 애생겨서 결혼한걸 무슨 사생아라표현하냐 사전읽어봐도 더헷갈리네,0,0.3847590684890747,0.011722611263394356,-0.9120491147041321,0.3012390434741974
얘는 걍 볼때마다 입째진 조커 같든뎈ㅋㅋㅋㅋㅋㅋ,0,0.54720538854599,-0.12649810314178467,-0.8527258038520813,0.2768825888633728
왜 엄마 성이냐?,0,0.2808161675930023,-0.021709905937314034,-0.9650893807411194,0.5369594097137451
꼭 한국한테 열폭하는 나라들에서만 이런 일이 터지네? 일본은 잘 나가도 그러려니 하면서  한국 잘 나가는 건 그리도 아니꼽냐? 지나년놈들이고 태국년놈들이고 다 우물안개구리에 무식이 하늘을 찌르더만.,0,0.7008836269378662,0.21924053132534027,-0.6072749495506287,-0.31677114963531494
캬 쌍도음식 욕했다고 발발 떨면서 뭐라캤노 하는거보소 ㅋㅋㅋㅋㅋ 얏바리 쌍도저장소데스,0,0.7200548648834229,-0.16574980318546295,-0.5174872279167175,-0.07599454373121262
응 강남 개포동에 썩다리 아파트가 20억이야,0,0.5963902473449707,-0.33533424139022827,-0.46324536204338074,0.1844945102930069
아니 피임을 왜 안하냐고 미친 x,0,0.506950318813324,-0.2817324995994568,-0.7169063687324524,0.30598184466362
찐따들이 일본가서 살고싶어하는거자나,0,0.7140235304832458,-0.018997354432940483,-0.669483482837677,-0.06366969645023346
"유시춘 아들 마약과 관련된 모발검사, 피검사 죄다 음성인데 유죄라고 하네요... 이젠 증거까지 조작하는 우리나라 법원. ㄷㄷ",0,0.4865609407424927,-0.02177364006638527,-0.87232905626297,0.26314347982406616
사람목숨은 똑같은거 아닌가? 왜 베이루트에서 테러난거는 그냥 지나가네,0,0.5627838969230652,-0.33177822828292847,-0.7761182188987732,0.34494566917419434
지가 패드립 치고 지가 열받고 ㅋㅋㅋㅋㅋ ,0,0.5242817997932434,0.0432545505464077,-0.6274263262748718,-0.052865177392959595
진짜 탈법적 조사기관이 있어야함. 탈북자는 레알 존나 가둬두고 굶기고 잠 안재우기도 하고 자백제도 한방씩 놔보고 해서 본심이 나오게 해야함. 이건 뭐 조사도 별로 안하고 덜컥덜컥 받으니 이모양이지,0,0.6397983431816101,-0.11191766709089279,-0.7894795536994934,0.10759817063808441
OOO이라서 그런지 울때 표정이 안찡그려지는듯,0,0.33548828959465027,0.15825209021568298,-0.5794184803962708,-0.006155322305858135
시발ㅋㅋ 개독판 사무라이쇼다운ㅋㅋㅋㅋㅋ센투~~네스사~잼ㅋㅋㅋ,0,0.7195807099342346,-0.3611987233161926,-0.46996620297431946,0.024598537012934685
니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋㅋㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어,0,0.6279613375663757,0.042096927762031555,-0.40454015135765076,-0.33482858538627625
뭐 어쩌라고?난 애들 층간소음에 하도 당해서 극혐하는지라 일말의 동정심도 안 느낌,0,0.4214697480201721,0.12884016335010529,-0.6781095862388611,0.03356032073497772
갈라치기하려는 꼼수,0,0.5112221837043762,-0.24012430012226105,-0.7563088536262512,0.3841843008995056
면장 깜량도 안되는 것이.. 시장을 한다.. 참. 기가찬다. 이기 우리 부산을 어쩨보고...... 제수없는 것이....,0,0.4881446957588196,-0.4899303913116455,-0.48614341020584106,0.3374153971672058
 '일본이 모든 음식의 기원한 곳이라고 한거 너잔아 씨발년아',0,0.6708148121833801,-0.36148256063461304,-0.7069265246391296,0.21412068605422974
이런 포맷.. 넘 지겹네요.전혀 차별성 없음,0,0.572626531124115,-0.10315671563148499,-0.9235972762107849,0.2746010720729828
터키가 형제국가로 생각하는 나라가 좆본아닌가?,0,0.510908305644989,-0.42197129130363464,-0.8176214098930359,0.5067285895347595
테러리스트,0,0.6109546422958374,-0.2850249111652374,-0.6267130970954895,0.10945601016283035
님 저는 운영자입니다. 님의 아이디와 비밀번호를 알려주지 않는다면 해킹해버리겠습니다. 당장 아이디와 비밀번호를 알려주십시오.이거생각나네,0,0.24483723938465118,-0.42457810044288635,-0.835821807384491,0.7449090480804443
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,0,0.37214189767837524,-0.010441762395203114,-0.8963738679885864,0.3885038495063782
ㅋㅋ 난 또 다른지역에서 전문시위꾼들이 왔다는 논지인줄 알았는데 이건 뭔 ㅋㅋ,0,0.4027971923351288,-0.004493511747568846,-0.8449480533599854,0.2611710727214813
핵 마크랑 욱일승천이 없네요 ㅋㅋㅋ,0,0.45311981439590454,0.07738815248012543,-0.8828280568122864,0.17277611792087555
