comment,label,pred_0,pred_1,pred_2,pred_3
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0,-0.18439660966396332,0.09645242989063263,0.05627129599452019,-0.7974955439567566
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,0,3.4961445331573486,-2.495677947998047,0.09161284565925598,-2.252115249633789
창렬이노,2,-2.4352943897247314,-3.2946534156799316,2.488013982772827,3.414083480834961
 평균 학력 고졸따리  양아치 새끼들 상대하려니까 개빡쳤나보네,0,1.6116327047348022,-1.5631320476531982,-1.0977144241333008,0.04140586033463478
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,0,1.3936399221420288,-1.4239274263381958,-0.6069973707199097,-0.3065299391746521
괴물 같은 소리한다데모 안 하고 공부하면 괴물이냐?ㅋㅋㅋ,0,2.7459168434143066,-0.3607456386089325,-3.2063708305358887,-0.25172683596611023
그말도 맞지  상류층의 개보지와 하층민의 처녀가 동급수준으로 귀하니까,0,2.5476298332214355,-0.8742792010307312,-1.0609036684036255,-1.691136121749878
그래도 좌제동은 성공회대 신방과로 세탁했으니,0,1.375254511833191,-1.2114243507385254,-0.44554150104522705,-0.6639848947525024
진짜 자한당은 하는게 없는 허수아비 정당 쓰레기 좆같은 새끼들 밥버러지 ,0,3.8041393756866455,-2.2775719165802,-1.7095279693603516,-1.069980263710022
딱짱깨럽게생걌네,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
걍 부산앞바다에 빠져서 죽어라 왜 사냐?? 어휴,0,2.839761734008789,-1.1789309978485107,-2.337125778198242,-0.26911112666130066
시계 보는 게 ㅈㄴ 웃기네 ㅋㅋㅋㅋㅋㅋㅋ,0,0.5002031922340393,-0.4852651059627533,-0.6070665121078491,-0.3252547085285187
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,3.7385103702545166,-1.557680606842041,-0.9603888392448425,-2.2515869140625
저열한 민족성   미국 이승만 박정희라는 변수가 있어서  본래  민족 모습을 잠시 벗어난거였지   원래 우리 민족 본 모습은 북괴임     다시 그길로 가는게 보이잖아,0,2.9086596965789795,-2.805964469909668,-1.9927315711975098,0.6160476803779602
사악한년,0,3.493655204772949,-2.4593398571014404,-2.265935182571411,-0.19103336334228516
내 비번은 비스무리하지만 사이트마다 대문자 숫자 특수문자 조합 요구하는곳이 있어서 존나 헷갈림그래서 오랫만에 들어가면 이메일로 비번 다시 설정함. ㅋㅋㅋㅋ,0,2.634152889251709,-3.2932395935058594,-1.8284740447998047,1.4943698644638062
민주당이 압승인데 왜 이런걸로 지랄인지....,0,3.921815872192383,-2.4804391860961914,-0.7825338840484619,-1.9516243934631348
베충이들 점심때 팀장들 한테 조인트 까일듯,0,3.0718626976013184,-1.1527007818222046,-0.013522949069738388,-3.0064375400543213
SUV는 얌체인거고 애초에 블박새끼가 안전거리 미확보에다가 앞차 갑자기 브레이크등 들어왔는데 넋놓고 있다가 박은거잖아고속도로에서는 앞차 브레이크 들어오면 이게 풀브레이크인지 그냥 병신처럼 밟은건지 구분이 안 가니 긴장타고 있어야 한다그래서 안전거리 100km/h당 100m가 필요한거고 블박새끼가 뒤집어 쓰는거임 이건,0,2.8159124851226807,-2.28235125541687,0.7240893244743347,-2.3581643104553223
와 이건뭐 진짜 제정신인가 ,0,1.73670494556427,1.5030208826065063,-4.213875770568848,-0.018820669502019882
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좆나하찮게생겨서 너무기엽다 ,0,2.2502200603485107,-0.48214834928512573,-3.4392025470733643,0.7035878896713257
 지들이 무식한건 지들 잘못이지 왜 남들한테 그 잘못을 씌우냐고 시발아,0,4.442219257354736,-1.6904118061065674,-1.1523252725601196,-2.643209934234619
인생 ㅈㄴ 불쌍하다 흙수저..ㅠ,0,1.3355635404586792,-0.3232053518295288,-2.079810857772827,0.025032375007867813
저런 새끼들때문에외동이나 형제만 있는 놈들이남매들은 저럴꺼라고 개같은 상상을 하지. ,0,3.5227701663970947,-1.2350529432296753,-2.3939268589019775,-0.8335496187210083
느금마개보지,0,2.137347936630249,0.2214987874031067,-4.1766486167907715,0.9773942232131958
저새끼 복근은 왜 저런거임??,0,1.751259207725525,-0.14092381298542023,-3.8457603454589844,1.2223976850509644
일관성있게 지랄하면 훈장이라도 달아주냐,0,2.6250762939453125,-0.7574780583381653,-0.605193018913269,-2.2307605743408203
 1) 민좆당 110% 지지 & 지원 받았고,0,2.7800486087799072,-0.7505747079849243,-1.564881682395935,-1.5155415534973145
기레기들아!,0,4.2038750648498535,-2.7341761589050293,-1.6158558130264282,-1.0948474407196045
근데 그건 팩트임ㅋㅋ 팩트에 ㅂㄷ거리는 조센1징들,0,3.642015218734741,-2.7057385444641113,-0.7830284237861633,-1.412455439567566
 일베좌파임.,0,3.40429949760437,-3.680269241333008,-1.58258056640625,0.5427505373954773
속보!!!!!!!!!!!!!!!!!!긴급!!!!!!!!!!!!!!!!!!단독!!!!!!!!!!!!!!!!!!!세계 최악의 열등하고 좆미개한 후진국 쓰레기 인종 죠샌징들은 집단학살이 정답임 ㄹㅇ ,0,4.0055365562438965,-1.7891247272491455,-1.0182901620864868,-2.2528910636901855
지잡도 급이 있다 게이야,0,2.2652552127838135,-2.069105863571167,-0.5562809705734253,-0.6971970200538635
그래서 자지짜르고 한국와서 에이즈퍼뜨리고 돈벌고가는건가? 태국년들 뭔가 김치녀와 성격이 너무달라서알고보니 남자새끼들이었군,0,0.647419273853302,1.4305438995361328,-0.08707696199417114,-2.6895713806152344
사망교회,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,3.3296844959259033,-2.292030096054077,0.12727762758731842,-2.2988312244415283
05게이인데.해빔소스 못무봐따...,0,2.9960546493530273,-2.6931028366088867,-2.689112901687622,1.1892421245574951
이쁜 김치녀인거 빼고는 상대가 안됨 ㅋㅋ현우진 저사람 스탠퍼드 수학과 ㅋㅋㅋㅋㅋ,0,0.6125417947769165,-0.8256049752235413,1.3258063793182373,-1.8094840049743652
 뭐 현장출동직도 존나 큰 화제 없으면 족구나 차는 개꿀직이고 ,0,3.22920298576355,-1.1178838014602661,-1.6081117391586304,-1.5160346031188965
다들 속으로 똑같이 생각하면서 아닌척 정의감에 불타느척 해야 사회적 으로 형성된 공감대에 어울린다 생각하는거지 ㅋㅋㅋㅋ 위선자 새끼들  지 새끼 용접공 시킬려고 하면 기를 쓰고 반대할 새끼들이 누구보다 용접공을 무시하지만 그렇지 않은척,0,2.8239121437072754,-2.913498878479004,-1.475498914718628,0.22796523571014404
니 수준 드러내지 말고 ,0,3.067521333694458,-1.6650545597076416,-2.1177151203155518,-0.3979296386241913
좌파는 그냥 북한 보내서 김정은 충성하며 '인민'으로 사는게 딱 맞는 수준이다.,0,2.4245917797088623,-1.0774180889129639,-3.5709116458892822,1.1186884641647339
 군대 가기 전에 군대 존나 두렵잖아,0,1.3269915580749512,-1.6603703498840332,-0.8191925287246704,0.16972225904464722
말한놈이 쓰래기네 친구가 평생같이살 마누라를 모욕했으니,0,2.1610910892486572,-2.2452173233032227,-0.18510302901268005,-0.7773743867874146
상어 진짜 좆같다 상어는 다 뒤졌으면,0,0.4241219758987427,-1.6388180255889893,-0.3801248371601105,0.6716878414154053
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ ,0,3.419767141342163,-1.080350637435913,-2.100611925125122,-1.2393709421157837
우좀 병신들은 대가리를 깨야해이런 새끼들이 정치질하는거보면 어디 금붕어새끼들 키보드치는 줄 알자너ㅋ,0,2.7343719005584717,-1.5470778942108154,0.3373861312866211,-2.6322646141052246
니가 늑대냐? 왜 울프(울부)짖어,0,2.152008056640625,-1.4197607040405273,-1.9699070453643799,0.14167216420173645
저 ㄱㅅㄲ 난 길가다 만나면 즉각 ㄷㄱㄹㅇㄷㄹㅉㅇㅂㄹㄷㅈㅉㄹ,0,1.224007248878479,-0.5511555671691895,-1.0210025310516357,-0.5769854187965393
제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..,0,1.145079255104065,4.42922306060791,-3.2237837314605713,-2.246624231338501
광화문 일게이들 진지하노ㅋㅋㅋㅋ,0,1.1494938135147095,-2.2467041015625,-0.9428940415382385,0.9799017310142517
지랄하네 그나마 유의미한 연구결과가 키랑 비례한다는건데 해외 조사에서 세계 각국에서 몇명 표본 모아서 진행하니까 한국은 13cm더만 평균,0,3.7204394340515137,-3.276658058166504,-0.7819726467132568,-0.8207182288169861
수능영어에서 문법강의 2개밖에 없는거 알지?그래서 대부분 구문독해 강의 많이 듣는데김기훈 천일문 인강 들은 애들은 병신이라서 그거 들었냐? ㅋㅋㅋEBS에서 그래머 존 종합편으로 강의한건 정말 좋지만메가시절에는 영문법 말고는 별로였다.오히려 독해는 김기훈  김우철  최원규 이 분들이 괜찮았지.,0,3.1992452144622803,-1.6548094749450684,0.01384461298584938,-2.6737875938415527
그리고 뼈 하나 더때리면 여론조사 별거 아니라고 우기는 틀많은데 이석기경기연합 어쩌고 그것도 여론조사 조작 결국 정당해산까지 간거임 선거는 민주주의꽃이라서 엄격함 닭이 여왕마인드 조선시대머리라 막한거지,0,2.756129264831543,-0.9783520102500916,-2.2597877979278564,-0.5892249345779419
아니 수천억 가져야 버는돈을 박가린 존못 bj 가 비슷하게범 ㅋㅋ 20프로 슈수료 떼기전 18억 ㅆㅂ 이해가 가냐? 나이도 존나 많은년인데 누가 쏘는거야?,0,2.3796656131744385,-1.5786519050598145,-2.806671619415283,0.9979099035263062
기술쪽은 공부 안하는 줄 아나보네.. ㅉㅉ설마 기술 배우는거랑 단순 공장 조립  노가다랑 같다고 보는 건 아니지?,0,2.3491404056549072,-1.918838620185852,-3.4366400241851807,2.2267236709594727
정말 쓰레기같은 동생이다,0,3.393925905227661,-0.6376564502716064,-3.7584497928619385,-0.3144916892051697
너 닉네임에서 불향기가 느껴진다  ㅇ ㅇ  특수용접이니 그거 고수익 이라면서 나도 ㅅㅂ 그런거 하는 사람 있으면 몇년 따까리 보조로 월 150만원 받아도 되니깐 좀 배우고싶다기사 찾아보니깐 중년의 나이에 도전한 어떤 아줌마들 한달에 천따리 이상 버는 것 같은데 대체 그런건 어디서 배울 수 있노?,0,3.3239400386810303,-3.1112284660339355,-1.7568552494049072,0.21691828966140747
ㅉㅉㅉㅉㅉㅉㅉ,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
와 시발난 작년에 30됫는데 좆소에서 나랑 1살위 새끼한테 20대초반 후임갈구는거 마냥 진짜 날 모자른새끼처럼 갈궈서 빡치고 퇴사하고 1년가까이 히키생활중인데 시발 니글보니까 진짜 생각할수록 좆같다빡대가리에 남눈치 존나보고 피해의식쩔고 나이는 똥꾸멍으로 보고 사람들은 첫인상부터 날 만만히보고 쉬펄..친구도 찐따밖에없도 모쏠아다 일게이라서 씹쫒같노 평생 이렇게 비참하게 살다 뒤지겟다이기,2,-1.7344614267349243,1.85997474193573,3.052103281021118,-3.163346767425537
코다리찜부터 퇴출해라 시발 비린내에 씹으면 고무줄 씹는느낌 좆같다짜장밥 나오면 썩은만두에 고무줄잡채도 좆같고사골곰탕 나오면 깡통한개에 고기 2~3점 나오는 마법의 국물도 좆같고,0,2.8157079219818115,-2.0631868839263916,0.10195910930633545,-1.878813624382019
댓글로 페미한테 동조하는새끼들 보이노 역겹네보겸을 왜 까겠냐,0,-0.8659839630126953,0.2150205373764038,0.19062641263008118,-0.348737895488739
이거 아직도 당하는 븅신들이 있다는게 더신기,0,2.4329497814178467,-3.3183369636535645,0.5635383725166321,-0.22969913482666016
ㅈㄹ하노 ㅋㅋ 바로 눈앞에 모니터도 32인치인데 존나 작아보임,0,3.115818977355957,-1.571531891822815,-1.7695571184158325,-0.9460390210151672
니에미 자궁 방사능 오염됐다는 말이있던데,0,1.6667072772979736,-1.6043939590454102,-0.6026676893234253,-0.4160100817680359
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,2.5216410160064697,0.18252454698085785,-2.649986982345581,-1.273276925086975
저때 간사람이 10명이다 치면 지금 다 성공했어 내가 어떻게 성공했나 한국공기안마시고 좌빨개새끼들안봐서스트레스안받고 개중공조선족이나몰상식한인간들테러안당해서 좋고이게 내 지론이다 ,0,2.8972887992858887,-1.7560770511627197,-1.3463687896728516,-0.8890979290008545
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.8635947704315186,-0.8915023803710938,-1.0946674346923828,0.14390605688095093
아니 김씨도 그냥 컨셉이지 실제 산업역군이라고 생각하는 병신이 어딨냐일하러 갈때마다 인간 쓰레기 취급 받고 구석자리 아무대나  오줌싸고 함바집에서  거지같은 밥이나 먹고나서 햇볕잘드는곳에 앉아있으면  머리가 멍해지는게 매일 매일 일상인데,0,3.496577501296997,-1.8439631462097168,-0.40064358711242676,-2.3527746200561523
뭘 끼워맞쳐 ㅉ   티모테오   내가 처죽여냐 ?? 지가 처맞아죽었고 그게 기록상 팩트쟌아 그런데 뭘끼어맞쳐다는건지  시비걸지마라http://maria.catholic.or.kr/sa_ho/list/list.asp?menugubun=saint&today=&today_tmp=&ctxtCommand=&ctxtLogOn=&ctxtSexcode=&ctxtChukday=&ctxtGaladay=&Orggubun=101&ctxtHigh=&ctxtLow=&ctxtChecked=Checked&oldrow=&curpage=1&ctxtOrder=name1%2Cgaladaym%2Cgaladayd&ctxtOrderType=&ctxtSaintId=&ctxtSCode=&ctxtSearchNm=%EB%94%94%EB%AA%A8%ED%85%8C%EC%98%A4&ctxtChukmm=&ctxtChukdd=&ctxtPosition=&ctxtCity=&PSIZE=20,0,3.9076120853424072,-2.4407732486724854,-1.7888360023498535,-0.8197996616363525
친일앞잡이매국당 놈들이지머.,0,3.32671856880188,-1.6123833656311035,-2.169178009033203,-0.7031636238098145
근데 신기한게 쟤는 그냥 성괴에 이쁜거도 아니고 짱깨놈 대리고 사는게 산박하다고 생각해서 그런건가? 왜 티비에서 밀러주는 이유가 뭐임? 짤만 봐서 그런건가 이해가 안가노,2,1.839656949043274,-2.6787734031677246,-0.2187012881040573,-0.09330864995718002
으따 성님의 오줌이랑 똥도 전부 일제꺼랑께요?!? 성님 눈코입도 전부 일제꺼랑께요?!?,0,1.9256694316864014,-1.0751049518585205,-3.209602117538452,1.4428033828735352
응 알겠으니까 꺼져,0,1.5848280191421509,-0.4901840090751648,-0.4884631633758545,-1.5337549448013306
좌빨새끼들은 내로남불 우기는게 답인줄 아니까 인간 이하새끼들,0,2.0546987056732178,-0.1266259253025055,-0.9616894721984863,-1.978061556816101
저런건 떠벌여야지~~~,0,2.3559470176696777,-1.0772135257720947,-3.440403938293457,1.3537908792495728
걱정마라 내 고추 튼튼해,0,3.0731401443481445,-0.8945487141609192,-2.883554220199585,-0.31200265884399414
ㄹㅇ 명령을 그렇게 칼같이 내야 공권력이 살고 아가리 닥치고있지노무현때 촛불들었으면 애새끼들 다 화형당했을듯,2,1.2900296449661255,-1.13821542263031,-0.16728575527668,-0.9686801433563232
게이 몇살이노,2,-0.3719024658203125,-0.700883686542511,0.11626502126455307,0.047751251608133316
네이버 =틀딱놀이터 다음 = 좀비놀이터 ,0,3.6433756351470947,-1.8419620990753174,-2.0392749309539795,-1.1517069339752197
진짜 일본은 저렇게 이쁜데 중국은 씹창난 이유가 뭐냐?같은 동양인데..유럽은 각 나라들이 다 개성있고 멋있잔아한국도 외국인이 바라보기에 저렇게 아름다운 나라일까?,0,3.954845666885376,-1.9199906587600708,-0.6678239107131958,-2.3996243476867676
공산주의도 아니지 그냥 망상이지이상 (선동할때)다 같이 잘 먹고 잘 살자현실다 같이 평등하게 대가리 깨지자 (기득권 소수 제외)예) 중국  북한,0,3.084355592727661,-2.0017664432525635,-2.509977340698242,0.17448154091835022
네다음 동부산 틀딱,0,2.9854211807250977,-2.887702226638794,-1.5994720458984375,0.12407708913087845
병신지잡대년 군대로꺼져,0,3.0132501125335693,-1.4946447610855103,0.35266828536987305,-2.9561402797698975
어디 회장이 걍재미삼아하겠지ㅅㅂ,0,1.5062479972839355,-1.8871819972991943,-1.6711640357971191,0.9569057822227478
