comment,label,혐오,성차별,일베,Unknown
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ,1,0.038180284781943075,0.8839782613658326,0.03817884975496481,0.03966260409725948
솔직히 나대는 새끼들이 꼭 어느지역이든 존재하는데 전라도가 가장 심하다 ㅇㅈ,0,0.7986444294777924,0.12116565921581085,0.014651303157622067,0.06553860814877466
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0,0.39670583926321973,0.5063431663160028,0.016122385108309576,0.08082860931246773
개그맨이 몸 만들면 왜 다들 징그럽지,0,0.29472399280696115,0.5824037635343945,0.06062630066504154,0.06224594299360282
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,0.8877107220593561,0.03578313733227589,0.018381973122532286,0.05812416748583575
"개새끼, 소새끼, 씹새끼, 니애미, 니애비 이런 단순 욕설이 아니라눈깔 파버린다, 보확찢 이런 구체적인 신체적 위협을 가하겠다는 말을 하는 새끼들이 진또배기 양아치 색끼들임",0,0.38753375402100526,0.26963480044472465,0.22762972089572886,0.11520172463854131
위에거 실사용에 젛나여?,3,0.03522900435760049,0.035226102975782506,0.035225714900245966,0.8943191777663709
자랑할려고 얼굴까지 까네,0,0.07898589151289445,0.05672870219012274,0.05672732586505768,0.8075580804319251
근데 불교에서는 계란은 어떻게 생각하냐?,3,0.035906534458055465,0.03590428738491874,0.035903782716002794,0.892285395441023
그런 날이 올까요? 상주 힘든데... 하고 싶어? 별걸 다,3,0.5524872976984088,0.05023465553845453,0.05023327243262441,0.3470447743305123
결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0,0.8349077355316302,0.02250468475998809,0.008138941739413909,0.13444863796896792
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,0.8992522296520794,0.021071887645778248,0.011027534992857902,0.06864834770928442
masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,3,0.8120338324092257,0.09816008677890885,0.02631546296839483,0.06349061784347056
돈고가 보지 질투나서 개후장 부르르 떨고 자빠졌노 ㅋㅋ,1,0.09194263953930229,0.26161535231078187,0.5524479814819981,0.09399402666791772
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,0.04146455130207897,0.8738891612073479,0.04145848308764939,0.04318780440292374
지마켓은 리얼돌도 있던데,3,0.035194317447574536,0.03518762271118333,0.03518730290664456,0.8944307569345975
"근데 주진모,장동건,현빈,송승헌 정도의 얼굴과 재력이면..여자들이 먼저 알아서 팬티 내릴걸..",1,0.7178407546375225,0.16597562537266874,0.0072662888527295355,0.10891733113707916
저기 빅사이즈 쇼핑몰임?,3,0.4192261044091743,0.04943340141215701,0.049430207468406484,0.48191028671026215
걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1,0.8221448508507564,0.033953167020925726,0.06828334317327715,0.07561863895504074
젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0,0.4772827559677791,0.4115072486407942,0.06540595255183701,0.04580404283958974
깔려면 동성애가 병인지 아닌지 남한테 동성애이해를 강요하는 분위기를 까야지 근친 소아성애자 시체성애자 수간이랑 비교하는얘들은 머리가 안좋은건가,1,0.025162179837744946,0.923852688389627,0.025160855083838838,0.025824276688789116
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1,0.028509706654880937,0.9138521211569628,0.028494451366037503,0.029143720822118642
고쳣을텐데 저정도...라니,0,0.046896715329069937,0.04685905525879266,0.046858600407292846,0.8593856290048447
한녀 :  어쩌라구요? 아~  감주 오늘 여탕이네 시발,0,0.04222651733254413,0.8714224567533194,0.04222327944473393,0.04412774646940252
국짐이 갈라치기 하는데? 더듬어민주당보다 더 무능한 국짐.,3,0.871384541100707,0.02059241134820297,0.027078540920430275,0.08094450663066005
관잦이 똥꼬충ㅣ아니라 똥꼬충이나 관잦 할 거 같노,2,0.19342992099202883,0.3053656656023814,0.27886219288309794,0.2223422205224919
카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.,0,0.7613949279535919,0.0395024789732394,0.04701052461894445,0.15209206845422443
토종이구나 -박완서 대장,3,0.6258805336943333,0.28733024274772245,0.011530249950372185,0.07525897360757214
먹고싶노..,3,0.13916171189108698,0.03718753233043296,0.03717730071058561,0.7864734550678945
에이즈는? 죄다광주는? 무장폭동이다 ㅋㅋ,2,0.04438475735041222,0.8647133961794519,0.04438070802537787,0.04652113844475815
아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.,1,0.031062039544985372,0.9058181033837926,0.03106087678177505,0.032058980289446995
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1,0.025202197440438383,0.9237255686244952,0.025201844846076182,0.025870389088990083
이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3,0.44241336293205147,0.043183816814543745,0.043182224776681266,0.4712205954767237
한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.,3,0.06090746273441036,0.05857741714087436,0.05857686070552434,0.8219382594191909
이 급식들은 '진짜'다 ㄷㄷ,0,0.6887053149087928,0.04385143273514722,0.04383340232946218,0.22360985002659783
여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0,0.03702430717579079,0.8875753290494944,0.03702223022877217,0.03837813354594281
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,0.8804888360819919,0.016996343791223906,0.007805602482618221,0.09470921764416594
약쟁이 번죄자인데 티비에 나오네?!,0,0.6842835273907821,0.049043813502217384,0.04918501345921969,0.2174876456477808
부산도 위험하노...,3,0.049459372408724424,0.038911152222639106,0.03890879272926815,0.8727206826393683
고우시다 상폐들이 질투할만하네 ㅎㅎ,1,0.7834870751501369,0.04010234453234833,0.0402121692853457,0.13619841103216904
전립선 자극 중독을 사랑으로 포장하는 역겨운 종자들..그냥 자살해라 씨발 역겨운 게이새끼들아,1,0.7251829067093274,0.1798007535220028,0.023393341412547626,0.07162299835612226
쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,3,0.037306308795753924,0.03729479441441437,0.0372946173465496,0.8881042794432822
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,0.873280980044246,0.05470766073034547,0.007744455047349873,0.06426690417805869
가리고 있어서 안보이노,3,0.06733198769602293,0.06749884676963651,0.7285107956057633,0.13665836992857736
이혼한거 아니엇냐,3,0.47013516219680507,0.0803680508002931,0.07193566898727823,0.3775611180156237
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,0.6880059857693333,0.2411695991498155,0.04598230843859415,0.02484210664225699
나는 웃기면서도 슬프다?,3,0.03554262944235353,0.03553270485984873,0.03553266287983013,0.8933920028179676
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0,0.07402819391585273,0.06873897078611191,0.06873758748212047,0.7884952478159148
자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,3,0.5833923605223116,0.04123384899880449,0.04123158095765062,0.3341422095212333
보지년 특징 = 1.거짓말 《거짓말 하지 말라는 년》지들이 거짓말 함 ㅋㅋㅋㅋ,1,0.024977844537379484,0.9244176988949879,0.0249771642337985,0.025627292333834158
인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨,0,0.7615335163119084,0.15927653808699363,0.012456444671560563,0.06673350092953739
조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,2,0.05507068199121401,0.06551034135904402,0.8317110596763474,0.047707916973394625
댓 글 부 대,3,0.07198261262890947,0.057328452476653684,0.05732696032246163,0.8133619745719751
아이디 걸어라 씨발,0,0.8427100756652592,0.03855613632646876,0.013222593375704562,0.10551119463256733
다문화는 실패한정책이다...,0,0.039634251315950046,0.0396213400225981,0.03962126102880863,0.8811231476326431
미친거아님?,0,0.03724551065550073,0.037237406407648714,0.03723685453473985,0.8882802284021108
막짤 로동당,3,0.038818473139872564,0.038789810276307055,0.03878692766133632,0.883604788922484
26살에 연봉 6000이다 . 믿기싫음 말어라 ~ 니들 이불에서 쉴때 좆빠지게 일하니까 돈버는거임 .,0,0.864150436138868,0.019363730492472534,0.007476674118916623,0.10900915924974278
머가리 오함마로 난도질해서 으깨고싶노,2,0.05179651795430957,0.07274387784028864,0.8014182268508173,0.07404137735458437
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0,0.7821461272692682,0.13746265244303196,0.016407770164780063,0.06398345012291959
성소수자라 주장하면 장땡 아니냐 ㅋㅋㅋ개꿀,1,0.05402954101024236,0.8344389441603697,0.05402351913188402,0.05750799569750408
팔이잘리면장애인입니다.또한다리을잘려도우리는장애인이라부릅니다. 그런데자기스스로자신의성기을자르고남자가여자라고인정해달라고하는사람들을정신장애인이라부릅니다. 즉정신병을가진사람입니다. 이런사람들은정신병원에가두고치료해야합니다. 그리고완치을시켜서당당한사회인으로복귀시켜야합니다.,1,0.1919997974347195,0.5404536422818959,0.11747205140669399,0.15007450887669072
동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1,0.02497924549138095,0.9244142388876232,0.024978614102334134,0.02562790151866161
망혼=노예 개념녀는 곧 망혼지망생,1,0.0852931206526133,0.4151731011736353,0.4130350744683299,0.0864987037054214
저런말 할꺼면 왜탈북했노 이기,2,0.1446785701626938,0.012088180545074944,0.07637877456996746,0.7668544747222638
내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,2,0.024654429183766133,0.9254473035576626,0.02465363552866209,0.02524463172990903
성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,3,0.8186639541022981,0.081306040712554,0.0439229758070584,0.05610702937808944
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1,0.08764455800336535,0.4605657462925477,0.36250117460248676,0.08928852110159997
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1,0.02577000122176308,0.9219904161849243,0.02576924730756873,0.026470335285744023
그와중에도 부자냄져랑 결혼한 여자 눈꼴사나와서 못봐가지고 김치녀라고 존나까댐 시발번탈 자짓놈들이 .ㅉ 영앤리치핸섬 여자한테 헌신하는 자댕이한테 결혼해도 손해인거슬.....,1,0.03149716025703354,0.9050255356965715,0.03127161205361057,0.032205691992784405
전체 교회를 욕먹이지마라. 예수로 위장한 사악한 인간들아. 성경에 손얹고 고개들어 십자가를 바라봐라 니들이 하는 짓이 옳은가?,0,0.8095905783845835,0.04692491824964769,0.04036346083766991,0.10312104252809887
????당연히 주작이지,3,0.3552420337506776,0.04775927454754615,0.04775790669797138,0.549240785003805
강남2015,3,0.039696478390681314,0.0396608161520833,0.039660706983096025,0.8809819984741394
ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1,0.04464319049939308,0.8638884145740675,0.04463892890558091,0.04682946602095845
성소수자를 차별하는것은 잘 못된거겠지만 그들을 인정하는걸 넘어 성소자의 행동을 하나의 문화로 받아 들이는것도 잘 못 된거라 본다 일반인 입장에선 그저 변태스러울뿐인데,1,0.03844256357685204,0.8832130438350961,0.03843794929869114,0.03990644328936071
그리고 트랜스들이 돈은 잘 벌더라. 물론 얼굴+몸매 좀 되야 버는거지만.,1,0.05442614040622367,0.8473749878994833,0.04801655753983167,0.050182314154461345
이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3,0.6639164339052941,0.04440329487698573,0.04440086137337034,0.24727940984434998
좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,2,0.08112863383964734,0.0803359110221241,0.7105508158255176,0.12798463931271092
빛투 물타기냐.한고은 너무 연얘경력화려해서.한참놀다가먼눔의 애,0,0.7937093974065785,0.039424672284972755,0.034937308362616964,0.13192862194583177
반중 사상 강화해서 조선족과 오짱들은 모조리 척결해야한다,0,0.0384131770536771,0.038403242279641085,0.038402684982247394,0.8847808956844345
삼성이 그럼 전라도 사람 존나 뽑은거네? ㅋㅋㅋㅋㅋㅋ말이 되는 개소리를 좀 해라 ㅉ,0,0.8842642559429239,0.034901679008133686,0.006299290047094903,0.07453477500184744
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",3,0.03440030287152426,0.034388390021972186,0.03438801031677489,0.8968232967897286
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1,0.0881475060397955,0.5088221640913078,0.312958752094625,0.09007157777427177
저건 씹드립도 받아줄만한데서나 가능하지.,3,0.035972591044738364,0.035968099733902616,0.03596657200354369,0.8920927372178152
젠신병자는 아무리 성형해도 열등한 염색체는 숨길수 없지라^^,1,0.03578501834339509,0.8913486254541205,0.03578208131666386,0.037084274885820535
노틀딱에서 틀딱 구간이 존나 짧다. 남자는 군머갔다오고 학생땐 공부하고 좀 틀딱소리안듣고 놀려면 25~29끝.,0,0.06712433315087857,0.7929674803739496,0.06703396824828053,0.07287421822689132
이게 결혼인가?ㅎㅎㅎㅎㅎㅎㅎ,3,0.6432067234556402,0.08456134233485074,0.05833012472254118,0.21390180948696774
